[2.923, 0.062, 0.097, 1.106, 1.099, 1, 1.836, 0.121, 23.067, 53.856, 0.106, 0.112, -1.003, 0.46, 0.478, -0.241, -0.502]	104	True	('Duluth', 'Houston'):True;('Chicago', 'Santa Fe'):True
[1.488, 0.11, 0.133, 1.031, 0.222, 0.47, 1.835, 0.246, 26.993, 49.899, 0.023, 0.279, -0.519, 0.398, -0.217, -0.6, -0.955]	81	False	('Duluth', 'El Paso'):False;('Chicago', 'New Orleans'):False
[1.846, 0.086, 0.139, 1.113, 1.21, 0.417, 2.446, 0.17, 22.974, 49.695, 0.079, 0.037, -2, 0.325, 0.429, 0.18, -0.688]	78	False	('Vancouver', 'Montreal'):True;('Winnipeg', 'Houston'):False
[2.85, 0.132, 0.082, 1.862, 0.175, 0.531, 2.159, 0.189, 22.844, 48.986, 0.155, 0, -1.637, 0.46, -0.151, -0.549, -0.525]	62	False	('Winnipeg', 'Little Rock'):True;('Helena', 'Los Angeles'):False
[1.673, 0.105, 0.06, 1.512, 1.032, 0.388, 2.431, 0.057, 26.183, 50.73, 0.118, 0, -1.672, 0.25, 0.589, -0.587, -0.67]	90	False	('Toronto', 'Miami'):False;('Helena', 'Los Angeles'):True
[2.593, 0.102, 0.099, 1.192, 1.464, 1, 2.289, 0.163, 24.162, 50.77, 0, 0.118, -0.746, 0.055, 0.078, -0.31, -0.244]	60	True	('Duluth', 'Houston'):True;('Portland', 'Nashville'):False
[4, 0, 0.131, 0.867, 1.318, 0.882, 1.458, 0.087, 23.319, 51.951, 0.039, 0.03, -1.4, 0.141, 0.346, -0.386, -0.608]	52	False	('Los Angeles', 'New York'):True;('Seattle', 'New York'):False
[1.517, 0.106, 0.121, 1.485, 0.262, 0.485, 2.172, 0.303, 25.07, 49.696, 0, 0.188, -1.465, 0.378, -0.148, -0.6, -0.81]	45	False	('Boston', 'Miami'):False;('Winnipeg', 'Little Rock'):False
[1.312, 0.014, 0.069, 0.72, 0.683, 0.554, 1.369, 0.18, 19.199, 52.016, 0, 0.047, -1.328, 0.119, 0.463, -0.001, -0.52]	98	False	('Helena', 'Los Angeles'):True;('Boston', 'Miami'):True
[2.385, 0.097, 0.093, 1.305, 0.316, 0.458, 2.004, 0.239, 25.488, 49.486, 0, 0, -2, 0.374, 0.085, -0.36, -0.499]	86	True	('Dallas', 'New York'):False;('Calgary', 'Salt Lake City'):True
[2.828, 0.076, 0.112, 1.414, 0.91, 0.929, 1.752, 0.159, 28, 49.689, 0.088, 0.165, -1.753, 0.192, 0.39, 0.069, -0.743]	79	False	('Kansas City', 'Houston'):True;('Duluth', 'El Paso'):True;('Los Angeles', 'Chicago'):True
[2.176, 0.08, 0.126, 0.994, 1.377, 0.881, 2.41, 0.242, 19.36, 51.898, 0.046, 0.078, -1.022, -0.111, 0.29, -0.407, -0.7]	56	False	('Winnipeg', 'Little Rock'):True;('Sault St. Marie', 'Nashville'):True
[1.871, 0.13, 0.079, 1.121, 0.748, 0.485, 2.014, 0.101, 24.071, 50.38, 0.287, 0.09, -1.4, 0.332, 0.6, 0.02, -0.372]	107	True	('Helena', 'Los Angeles'):True;('Duluth', 'El Paso'):True
[2.426, 0.068, 0.108, 0.939, 0.221, 0.65, 1.72, 0.159, 27.023, 50.947, 0.079, 0, -1.949, 0.281, 0.198, -0.0, -0.438]	105	False	('San Francisco', 'Atlanta'):True;('Los Angeles', 'Chicago'):True
[2.915, 0, 0.095, 1.202, 0.452, 0.856, 1.916, 0.135, 24.271, 51.41, 0.085, 0.024, -1.905, 0.445, 0.575, -0.092, -0.365]	82	False	('Toronto', 'Miami'):True;('Seattle', 'Los Angeles'):True
[1.834, 0.074, 0.15, 1.201, 0.651, 0.789, 2.317, 0.116, 18.59, 51.113, 0.078, 0, -1.038, -0.117, 0.261, -0.445, -0.562]	34	False	('Calgary', 'Phoenix'):False;('Boston', 'Miami'):False
[1.04, 0.138, 0.15, 1.166, 0, 0.901, 2.392, 0.139, 23.555, 51.161, 0.083, 0.004, -1.179, 0.155, 0.131, -0.47, -0.846]	101	True	('Duluth', 'El Paso'):False;('Duluth', 'Houston'):False
[1.568, 0.036, 0.134, 1.126, 0.85, 0, 2.229, 0.167, 23.527, 52.181, 0, 0, -1.878, 0.171, 0.544, -0.377, -0.692]	94	False	('New York', 'Atlanta'):False;('Calgary', 'Phoenix'):True
[1.044, 0.112, 0.137, 1.292, 1.259, 1, 2.147, 0.144, 24.065, 49.146, 0.197, 0, -0.959, -0.023, 0.128, -0.534, -0.503]	71	False	('Denver', 'El Paso'):True;('Chicago', 'Santa Fe'):True;('Chicago', 'New Orleans'):False
[2.431, 0.065, 0.134, 1.608, 1.003, 0.656, 1.833, 0.122, 22.001, 50.58, 0.118, 0, -1.57, 0.181, 0.3, -0.306, -0.917]	55	False	('Kansas City', 'Houston'):False;('Sault St. Marie', 'Nashville'):True
[1.846, 0.103, 0.134, 1.013, 0.947, 0.38, 1.652, 0.144, 22.952, 50.474, 0.096, 0, -2, 0.298, -0.098, 0.06, -0.813]	101	True	('New York', 'Atlanta'):True;('San Francisco', 'Atlanta'):True
[2.193, 0.127, 0.078, 1.199, 1.098, 0.642, 2.055, 0.072, 20.602, 50.953, 0.139, 0.213, -1.272, 0.405, 0.206, -0.416, -0.96]	91	False	('Seattle', 'New York'):True;('Helena', 'Los Angeles'):True
[1.115, 0.071, 0.143, 1.285, 0.229, 1, 2.239, 0.302, 25.805, 52.619, 0.01, 0.298, -1.25, 0.37, 0.367, -0.559, -0.719]	81	False	('Los Angeles', 'New York'):False;('Winnipeg', 'Little Rock'):True
[2.239, 0.067, 0.137, 1.394, 0.605, 0.533, 2.201, 0.078, 21.961, 51.066, 0.24, 0, -1.849, 0.076, 0.6, 0.134, -0.397]	53	False	('Portland', 'Phoenix'):False;('Duluth', 'El Paso'):False
[2.136, 0.112, 0.113, 1.113, 0.209, 0.677, 2.482, 0.139, 27.024, 49.806, 0.062, 0.009, -0.88, 0.189, 0.289, -0.052, -0.427]	115	False	('Portland', 'Phoenix'):True;('Portland', 'Nashville'):True
[1.747, 0.131, 0.15, 1.395, 0.846, 0.382, 1.99, 0.073, 24.328, 49.322, 0.101, 0, -1.524, 0.472, 0.6, 0.044, -0.657]	99	True	('Sault St. Marie', 'Nashville'):True;('Calgary', 'Salt Lake City'):True
[2.356, 0.073, 0.111, 1.169, 1.299, 1, 1.806, 0.126, 22.833, 50.143, 0.025, 0.128, -1.994, -0.062, -0.007, -0.433, -0.117]	60	False	('Winnipeg', 'Little Rock'):False;('Toronto', 'Miami'):True
[1.56, 0.081, 0.15, 1.073, 1.316, 0.997, 2.708, 0.147, 23.907, 52.599, 0.212, 0.108, -2, 0.402, 0.452, -0.302, -0.82]	52	False	('Winnipeg', 'Houston'):False;('Los Angeles', 'New York'):True
[1.618, 0.096, 0.079, 1.286, 1.292, 0.993, 2.23, 0.168, 23.467, 48.225, 0.307, 0.07, -0.787, -0.136, 0.457, -0.6, -0.695]	90	False	('Los Angeles', 'Chicago'):True;('Los Angeles', 'New York'):True;('Vancouver', 'Santa Fe'):False
[0.576, 0.052, 0.134, 1.205, 0.773, 0, 1.517, 0.21, 26.854, 52.392, 0, 0.166, -1.766, -0.007, 0.523, 0.027, -0.815]	78	False	('Chicago', 'Santa Fe'):True;('Chicago', 'New Orleans'):True;('Duluth', 'Houston'):True;('Denver', 'Pittsburgh'):False
