[2.914, 0.132, 0.058, 0.958, 0.85, 0.63, 1.67, 0.191, 28, 52.39, 0.193, 0, -1.434, 0.578, 0.357, -0.453, -0.478]	96	False	('Portland', 'Nashville'):True;('Calgary', 'Salt Lake City'):True
[1.364, 0.122, 0.15, 1.395, 0.242, 0.685, 2.186, 0.138, 26.053, 50.5, 0, 0, -1.558, 0.093, 0.292, -0.244, -0.883]	89	True	('Chicago', 'Santa Fe'):True;('Helena', 'Los Angeles'):False
[2.929, 0.123, 0.139, 1.069, 1.371, 0.321, 2.099, 0.32, 26.134, 49.563, 0.188, 0.236, -2, 0.467, 0.408, -0.6, -0.437]	72	False	('Sault St. Marie', 'Nashville'):False;('Los Angeles', 'Miami'):True
[2.088, 0.123, 0.111, 1.018, 1.364, 0.461, 1.813, 0.014, 23.058, 50.662, 0.041, 0.176, -1.765, 0.269, 0.082, -0.083, -0.693]	70	False	('Montreal', 'New Orleans'):True;('Denver', 'Pittsburgh'):False
[0.99, 0.024, 0.028, 1.312, 0.504, 0.591, 1.872, 0.342, 26.706, 50.963, 0, 0.16, -1.385, 0.599, 0.062, 0.272, -1]	78	True	('Denver', 'El Paso'):False;('Portland', 'Nashville'):False
[1.434, 0.136, 0.057, 1.316, 0.383, 0.735, 2.047, 0.147, 27.048, 51.498, 0.187, 0.013, -1.686, 0.228, 0.435, -0.49, -0.36]	57	False	('Toronto', 'Miami'):False;('Chicago', 'Santa Fe'):True
[1.822, 0.139, 0.072, 1.184, 1.313, 0.34, 1.828, 0.106, 27.869, 50.641, 0.123, 0.021, -1.632, 0.49, 0.594, -0.565, -0.324]	43	False	('Portland', 'Phoenix'):False;('Winnipeg', 'Houston'):False
[1.547, 0.072, 0.066, 1.208, 0.286, 0, 1.798, 0.243, 22.083, 54, 0.058, 0.225, -0.593, 0.6, 0.141, -0.535, -0.67]	26	False	('Dallas', 'New York'):False;('Los Angeles', 'Miami'):False
[1.238, 0.107, 0.073, 0.973, 0.64, 0.582, 1.905, 0.221, 13.389, 50.37, 0, 0.1, -1.251, 0.503, 0.554, 0.127, -0.42]	88	True	('Duluth', 'Houston'):False;('Sault St. Marie', 'Oklahoma City'):True
[1.363, 0.129, 0.085, 0.997, 0, 0.254, 2.162, 0.098, 25.624, 54, 0, 0.099, -2, 0.311, 0.553, 0.159, -0.573]	60	False	('Portland', 'Phoenix'):False;('Toronto', 'Miami'):False
[2.02, 0.04, 0.034, 1.245, 1.448, 0.603, 1.588, 0.331, 24.95, 51.305, 0.107, 0.081, -1.425, 0.585, 0.129, -0.6, -1]	57	False	('Sault St. Marie', 'Nashville'):True;('Los Angeles', 'New York'):False
[1.053, 0.128, 0.082, 1.038, 0.953, 0, 2.125, 0.144, 21.131, 53.66, 0.153, 0, -1.553, 0.541, 0.157, -0.469, -0.619]	35	False	('Los Angeles', 'Miami'):False;('Winnipeg', 'Houston'):False
[2.537, 0.062, 0.072, 1.091, 0.382, 0.697, 1.848, 0.204, 27.101, 52.472, 0, 0.315, -0.397, 0.43, 0.472, -0.6, -0.524]	101	True	('Portland', 'Nashville'):True;('Calgary', 'Salt Lake City'):True
[2.184, 0.108, 0.092, 1.176, 0.007, 0.987, 2.406, 0.085, 28, 50.196, 0.276, 0.009, -1.692, 0.176, 0.38, -0.329, -0.497]	76	False	('Duluth', 'El Paso'):False;('Seattle', 'Los Angeles'):False
[1.565, 0.15, 0.086, 1.255, 0.125, 0.565, 1.479, 0.321, 24.824, 53.803, 0.036, 0.166, -1.802, 0.261, 0.451, -0.6, -0.631]	42	False	('New York', 'Atlanta'):False;('Calgary', 'Phoenix'):False
[2.178, 0.006, 0.04, 1.207, 0.111, 0.141, 1.803, 0.209, 22.574, 54, 0.442, 0.34, -1.063, -0.101, 0.381, -0.188, -0.867]	22	False	('Seattle', 'New York'):False;('Sault St. Marie', 'Nashville'):False
[1.587, 0.139, 0.042, 1.238, 0.088, 0.34, 3, 0.182, 23.514, 50.816, 0, 0.283, -1.047, 0.025, 0.273, -0.165, -0.984]	91	True	('Winnipeg', 'Little Rock'):False;('Chicago', 'New Orleans'):False
[1.716, 0.123, 0.064, 1.513, 1.298, 0.343, 2.016, 0.139, 27.611, 49.23, 0.188, 0.175, -1.635, 0.036, 0.23, -0.6, -0.364]	87	False	('Boston', 'Miami'):True;('Denver', 'El Paso'):True
[0.273, 0.017, 0.046, 1.2, 0.673, 0.273, 2.205, 0.133, 23.193, 51.157, 0.092, 0.182, -2, 0.247, 0.509, -0.552, -1]	76	False	('Chicago', 'Santa Fe'):False;('Kansas City', 'Houston'):False
[1.593, 0.15, 0.033, 1.391, 0.181, 0.324, 3, 0.123, 24.423, 51.665, 0, 0, -0.586, 0.569, 0.506, 0.044, -0.285]	43	False	('Los Angeles', 'Chicago'):False;('Calgary', 'Phoenix'):True
[1.242, 0.121, 0.069, 0.845, 0.456, 0.538, 1.719, 0.084, 28, 51.773, 0.065, 0.135, -1.8, 0.318, 0.329, -0.6, -0.224]	100	False	('Vancouver', 'Santa Fe'):True;('Vancouver', 'Montreal'):True
[2.894, 0.034, 0.132, 1.426, 1.468, 0.257, 1.669, 0.087, 27.231, 50.037, 0, 0.295, -1.46, -0.085, 0.408, -0.6, -0.75]	82	True	('Los Angeles', 'New York'):True;('Montreal', 'New Orleans'):True;('Los Angeles', 'Miami'):False
[3.404, 0.137, 0.123, 1.385, 0.094, 0.38, 2.218, 0.321, 24.256, 49.062, 0, 0.361, -0.85, 0.476, 0.33, 0.127, -0.497]	57	False	('Portland', 'Nashville'):False;('Toronto', 'Miami'):True
[1.491, 0.15, 0.022, 0.844, 1.184, 0.393, 2.886, 0.087, 25.583, 52.399, 0.209, 0.067, -1.989, 0.483, 0.414, -0.527, -0.248]	0	False	('Kansas City', 'Houston'):False;('Calgary', 'Salt Lake City'):False
[2.196, 0.122, 0.031, 0.972, 0.55, 0.677, 2.058, 0.208, 11.317, 51.348, 0.47, 0.059, -1.433, 0.6, 0.238, -0.217, -0.306]	84	False	('Vancouver', 'Montreal'):True;('Chicago', 'Santa Fe'):False
[1.863, 0.15, 0.077, 1.313, 0.207, 0.404, 1.464, 0.088, 24.036, 53.308, 0.152, 0, -2, 0.484, 0.6, -0.523, -0.379]	79	True	('Duluth', 'El Paso'):True;('Montreal', 'Atlanta'):True
[1.368, 0.15, 0.065, 1.266, 1.485, 0.558, 1.707, 0.316, 28, 50.359, 0, 0.169, -1.979, 0.404, 0.477, -0.56, -0.496]	75	False	('New York', 'Atlanta'):False;('Calgary', 'Salt Lake City'):False
[1.455, 0.013, 0.089, 1.093, 0.083, 0.115, 1.803, 0.2, 22.869, 54, 0, 0.428, -1.389, -0.018, 0.6, 0.246, -0.788]	65	False	('Los Angeles', 'Chicago'):True;('Seattle', 'Los Angeles'):False
