[1.629, 0.15, 0.15, 1.122, 0.585, 0.184, 1.824, 0.389, 26.484, 46.077, 0.17, 0.04, -1.386, 0.221, -0.014, -0.215, -0.773]	82	True	('Duluth', 'Houston'):False;('Denver', 'El Paso'):True
[3.094, 0.08, 0.141, 1.285, 0.631, 0.482, 2.19, 0.058, 18.002, 49.73, 0.63, 0.071, -0.648, -0.416, -0.118, -0.004, -0.568]	70	False	('Kansas City', 'Houston'):False;('Montreal', 'New Orleans'):True
[2.745, 0.15, 0.141, 0.597, 0.69, 0.722, 1.202, 0.489, 23.598, 46.785, 0.067, 0.274, -0.319, 0.193, 0.44, -0.338, -0.642]	25	False	('Chicago', 'Santa Fe'):True;('Seattle', 'New York'):False
[3.6, 0.08, 0.143, 1.321, 0.936, 0.744, 2.216, 0.238, 22.677, 49.83, 0, 0.28, -1.029, 0.364, 0.445, 0.128, -0.704]	23	False	('Vancouver', 'Montreal'):False;('Winnipeg', 'Little Rock'):False
[2.502, 0.14, 0.09, 1.364, 0.637, 0.252, 2.502, 0.039, 26.758, 50.582, 0.77, 0.494, -0.985, 0.112, 0.125, 0.098, -0.422]	90	False	('Portland', 'Nashville'):True;('Duluth', 'El Paso'):False
[3.927, 0.022, 0.15, 0.944, 0.52, 0.81, 1.857, 0.131, 27.912, 47.596, 0, 0.26, -2, -0.367, 0.563, -0.6, -0.302]	82	True	('Calgary', 'Salt Lake City'):True;('Helena', 'Los Angeles'):True;('Winnipeg', 'Little Rock'):False
[3.932, 0.036, 0.032, 1.142, 0.206, 0.624, 2.71, 0, 20.801, 45.763, 0.779, 1, -0.975, 0.081, 0.558, 0.585, -0.689]	74	False	('Seattle', 'New York'):True;('Denver', 'Pittsburgh'):True;('Seattle', 'Los Angeles'):False
[2.493, 0.041, 0.053, 1.07, 0.731, 0.209, 0.699, 0.076, 22.984, 51.771, 0.491, 0.626, -0.805, 0.356, -0.333, 0.243, -0.619]	43	False	('San Francisco', 'Atlanta'):False;('Montreal', 'Atlanta'):True
[1.543, 0.067, 0.097, 1.076, 0.93, 0.708, 1.981, 0.213, 27.792, 49.593, 0.052, 0.281, -1.066, 0.504, 0.582, -0.007, -0.569]	94	False	('Chicago', 'Santa Fe'):False;('Kansas City', 'Houston'):True
[4, 0.086, 0.15, 1.486, 0.666, 0.126, 1.873, 0.173, 27.971, 49.134, 0.136, 0.216, -0.568, -0.572, 0.6, 0.141, -0.285]	54	True	('Winnipeg', 'Little Rock'):False;('Montreal', 'Atlanta'):True
[2.817, 0.056, 0.146, 1.16, 0.919, 0.121, 2.115, 0.221, 24.505, 47.67, 0.802, 0.243, -0.853, -0.405, 0.6, -0.199, -0.319]	49	False	('Winnipeg', 'Houston'):False;('Calgary', 'Salt Lake City'):True
[1.733, 0.085, 0.085, 1.08, 0.941, 0.824, 2.289, 0.097, 26.756, 48.727, 0.668, 0.224, -0.969, 0.435, 0.535, -0.55, -0.696]	37	False	('Los Angeles', 'Miami'):False;('Portland', 'Nashville'):False
[2.849, 0.04, 0.1, 1.42, 0.671, 0.328, 2.254, 0, 25.339, 51.25, 0.722, 0.201, -0.858, 0.416, -0.08, 0.194, -0.27]	100	True	('Portland', 'Nashville'):True;('San Francisco', 'Atlanta'):True
[3.872, 0.135, 0.15, 1.226, 0.622, 0.098, 2.371, 0.063, 28, 50.274, 0.081, 0.289, -1.482, 0.192, 0.136, -0.515, -0.439]	87	False	('Duluth', 'El Paso'):True;('Montreal', 'Atlanta'):False
[2.255, 0.033, 0.15, 1.379, 0.449, 0.307, 2.333, 0.395, 25.955, 48.693, 0.084, 0.138, -1.151, 0.171, 0.56, -0.167, -0.774]	68	False	('Duluth', 'Houston'):True;('Dallas', 'New York'):True;('Vancouver', 'Montreal'):False
[1.686, 0.066, 0.009, 1.108, 0.333, 0.111, 2.973, 0.107, 17.46, 45.406, 0.654, 0.928, -1.158, 0.434, -0.317, -0.351, -0.392]	41	False	('Seattle', 'New York'):False;('Winnipeg', 'Houston'):False
[3.638, 0.063, 0.132, 1.257, 1.089, 0.773, 2.123, 0.051, 24.657, 50.356, 0.682, 0.119, -1.28, 0.27, 0.587, -0.457, -0.78]	88	False	('San Francisco', 'Atlanta'):True;('Toronto', 'Miami'):True
[3.537, 0.055, 0.148, 0.906, 0.77, 0.222, 1.586, 0, 27.174, 45.698, 0, 0.384, -2, 0.293, -0.225, -0.13, -0.362]	65	False	('Boston', 'Miami'):False;('Denver', 'El Paso'):True
[3.878, 0.067, 0.15, 1.306, 0.827, 0.144, 2.066, 0.317, 28, 52.656, 0.11, 0.329, -1.668, 0.215, 0.181, -0.6, -0.101]	55	False	('Montreal', 'Atlanta'):True;('Winnipeg', 'Little Rock'):False
