[2.277, 0.15, 0.03, 1.96, 1.007, 0.921, 2.021, 0.094, 25.141, 44.297, 0.474, 0.381, -0.727, 0.031, -0.185, -0.399, -0.96]	56	True	('Calgary', 'Salt Lake City'):True;('Seattle', 'New York'):False
[3.102, 0.015, 0.13, 0.3, 1.268, 0.707, 0.295, 0.161, 20.611, 52.467, 0.661, 0.973, 0.719, -0.261, 0.538, -0.461, 0.175]	40	False	('Portland', 'Phoenix'):False;('Kansas City', 'Houston'):True
[3.747, 0.066, 0.128, 1.933, 0.266, 0.563, 0.598, 0.031, 10.29, 51.456, 0.846, 0.686, 0.25, -0.32, -0.267, -0.209, 0.173]	31	False	('Los Angeles', 'Chicago'):False;('New York', 'Atlanta'):True
[1.753, 0.036, 0.033, 1.65, 0.131, 0.161, 0.357, 0.31, 21.237, 50.179, 0.717, 0.675, 0.086, 0.37, -0.064, -0.354, 0.031]	24	False	('Boston', 'Miami'):False;('Helena', 'Los Angeles'):False
[2.085, 0.039, 0.067, 0.664, 1.535, 0.236, 1.075, 0.017, 24.69, 51.572, 0.475, 0.476, -0.98, 0.276, -0.416, -0.088, -0.947]	69	False	('Seattle', 'Los Angeles'):True;('Duluth', 'Houston'):False
[0.515, 0.15, 0.045, 0.929, 1.52, 0.067, 1.469, 0.423, 27.81, 45.484, 0.612, 0.701, 0.612, -0.196, -0.193, -0.537, -0.416]	46	False	('Los Angeles', 'New York'):False;('Montreal', 'Atlanta'):True
[1.306, 0.105, 0.069, 1.245, 1.416, 0.393, 0.12, 0.456, 21.512, 49.098, 0.103, 0.889, -1.27, -0.547, -0.281, 0.113, -0.352]	42	True	('Sault St. Marie', 'Nashville'):True;('Vancouver', 'Montreal'):False
[0.427, 0.14, 0.029, 1.202, 1.231, 0.862, 0.101, 0.209, 12.883, 49.596, 0.22, 0.108, -1.305, -0.487, 0.307, 0.135, -0.276]	13	False	('Portland', 'Nashville'):False;('Los Angeles', 'Miami'):False
[2.472, 0.032, 0.131, 0.972, 0.153, 0.619, 2.464, 0.41, 15.501, 48.804, 0.437, 0.104, -0.412, 0.039, -0.091, -0.083, -0.013]	119	True	('Helena', 'Los Angeles'):True;('Los Angeles', 'Chicago'):True
[3.281, 0.065, 0.142, 0.203, 0.03, 0.887, 2.23, 0.124, 16.907, 46.159, 0.409, 0.859, -1.75, -0.279, 0.18, -0.451, -0.609]	91	False	('Los Angeles', 'Miami'):True;('Vancouver', 'Santa Fe'):True
[1.385, 0.033, 0.029, 0.546, 0.626, 0.805, 1.71, 0.08, 12.73, 50.342, 0.078, 0.249, -1.486, -0.208, -0.242, -0.409, 0.036]	42	False	('Dallas', 'New York'):False;('Seattle', 'Los Angeles'):True
[3.072, 0.068, 0.038, 0.329, 0.609, 0.777, 1.649, 0.349, 23.01, 44.008, 0.701, 0.857, 0.722, -0.519, -0.549, 0.447, -0.023]	8	False	('Los Angeles', 'New York'):False;('Chicago', 'Santa Fe'):True
