[3.872, 0.135, 0.15, 1.226, 0.622, 0.098, 2.371, 0.063, 28, 50.274, 0.081, 0.289, -1.482, 0.192, 0.136, -0.515, -0.439]	108	True	('Portland', 'Phoenix'):True;('Sault St. Marie', 'Oklahoma City'):True
[2.855, 0.042, 0.092, 1.185, 0.882, 0.254, 2.601, 0, 23.307, 50.759, 0.607, 0.267, -1.081, 0.189, 0.123, 0.213, -0.241]	102	False	('Denver', 'Pittsburgh'):True;('Duluth', 'Houston'):False
[2.708, 0.055, 0.093, 1.304, 0.887, 0.318, 1.927, 0, 24.269, 49.606, 0.657, 0.284, -1.211, 0.169, -0.115, 0.059, -0.332]	66	False	('Montreal', 'New Orleans'):True;('Duluth', 'El Paso'):False
[1.82, 0.039, 0.14, 1.505, 0.729, 0.067, 1.495, 0.409, 22.352, 51.663, 0.234, 0, -2, 0.116, 0.066, -0.251, -0.847]	46	False	('Los Angeles', 'Miami'):False;('Boston', 'Miami'):True
[3.369, 0.02, 0.121, 1.559, 0.343, 0.6, 2.45, 0.121, 27.571, 51.426, 0.813, 0.038, -1.082, 0.012, 0.367, -0.483, -0.816]	77	True	('Chicago', 'New Orleans'):True;('San Francisco', 'Atlanta'):True
[3.585, 0.063, 0.094, 1.289, 0.713, 0, 2.043, 0.063, 23.195, 53.604, 0.281, 0.109, -1.67, 0.04, 0.066, -0.337, -0.074]	64	False	('Helena', 'Los Angeles'):False;('Calgary', 'Salt Lake City'):False
[2.63, 0.069, 0.096, 1.362, 1.091, 0.76, 2.871, 0, 23.362, 51.832, 0.056, 0.171, -0.645, 0.163, 0.227, 0.116, -0.249]	50	False	('Denver', 'Pittsburgh'):True;('Los Angeles', 'Chicago'):False
[2.17, 0.099, 0.109, 1.386, 0.977, 0.762, 1.781, 0.014, 27.644, 49.524, 0.832, 0.033, -0.934, 0.6, 0.6, -0.527, -0.752]	50	False	('Portland', 'Nashville'):False;('Calgary', 'Phoenix'):False
[3.843, 0.15, 0.15, 1.45, 0.728, 0.291, 2.546, 0.013, 26.215, 49.946, 0.192, 0.305, -1.93, 0.274, 0.223, -0.6, -0.476]	75	False	('Portland', 'Phoenix'):True;('Montreal', 'New Orleans'):False
[2.538, 0.027, 0.147, 1.791, 0.866, 0.331, 2.034, 0.345, 28, 48.32, 0.279, 0.291, -1.586, 0.155, -0.103, 0.278, -0.328]	50	False	('Calgary', 'Phoenix'):False;('Sault St. Marie', 'Oklahoma City'):True
[3.764, 0.146, 0.146, 1.246, 0.979, 0.195, 1.808, 0, 24.486, 45.585, 0, 0.002, -1.225, 0.221, -0.043, -0.553, -0.395]	26	True	('Seattle', 'New York'):False;('Sault St. Marie', 'Nashville'):False
[3.505, 0.038, 0.016, 1.217, 0.956, 0, 0.658, 0.075, 28, 51.184, 0.169, 0.155, -1.147, 0.285, -0.435, 0.269, -0.413]	14	False	('Vancouver', 'Montreal'):False;('Denver', 'El Paso'):False
[2.679, 0.08, 0.139, 0.657, 0.813, 0.68, 1.229, 0.129, 24.066, 51.435, 0, 0.29, -1.973, 0.349, 0.452, -0.6, -0.347]	103	True	('Chicago', 'Santa Fe'):True;('Los Angeles', 'Miami'):True
[3.603, 0.09, 0.131, 0.842, 0.768, 0.697, 1.672, 0.121, 19.056, 48.333, 0.106, 0.021, -1.39, 0.29, 0.581, -0.172, -0.505]	90	False	('Winnipeg', 'Little Rock'):True;('Winnipeg', 'Houston'):False
[3.583, 0.15, 0.08, 1.5, 1.006, 0.316, 2.327, 0.028, 25.166, 51.65, 0.137, 0.266, -1.58, 0.171, 0.154, -0.6, -0.42]	63	True	('Sault St. Marie', 'Oklahoma City'):False;('Duluth', 'Houston'):False
[4, 0.013, 0.138, 1.012, 0.732, 0.899, 1.522, 0.169, 27.616, 49.825, 0.064, 0.38, -0.761, -0.234, 0.558, 0.01, -0.169]	47	False	('Calgary', 'Salt Lake City'):True;('Vancouver', 'Montreal'):False
[3.75, 0.007, 0.141, 0.959, 0.878, 1, 1.763, 0, 27.213, 50.512, 0.078, 0.254, -2, 0.17, 0.284, -0.585, -0.127]	78	False	('Toronto', 'Miami'):False;('Seattle', 'New York'):True
[3.606, 0.03, 0.138, 1.54, 1.182, 0.074, 2.004, 0.001, 24.512, 51.914, 0, 0.059, -1.921, 0.274, -0.105, -0.6, -0.325]	74	True	('Duluth', 'El Paso'):True;('Sault St. Marie', 'Nashville'):False
