[2.289, 0.005, 0.064, 1.268, 0.841, 1, 2.021, 0.143, 24.935, 51.738, 0.035, 0, -1.153, 0.232, 0.6, -0.311, -0.621]	102	True	('Calgary', 'Phoenix'):True;('Kansas City', 'Houston'):False
[2.431, 0.061, 0.115, 1.25, 0.447, 0.537, 1.674, 0.189, 28, 50.009, 0.02, 0.24, -0.217, 0.431, 0.222, -0.058, -0.813]	95	False	('Los Angeles', 'New York'):True;('Montreal', 'New Orleans'):True
[3.593, 0.15, 0.101, 1.796, 1.134, 0, 1.965, 0.138, 24.632, 51.393, 0.143, 0.144, -1.199, 0.462, 0.17, -0.509, -0.537]	67	False	('Helena', 'Los Angeles'):True;('Sault St. Marie', 'Nashville'):True
[2.401, 0.11, 0.15, 1.475, 0.942, 1, 2.33, 0.127, 23.065, 50.595, 0.148, 0.034, -1.216, 0.31, 0.458, -0.165, -0.611]	48	False	('Denver', 'El Paso'):False;('Vancouver', 'Montreal'):False
[1.724, 0.018, 0.082, 1.422, 0.972, 1, 2.401, 0.093, 24.629, 53.921, 0.312, 0.139, -0.983, 0.272, 0.575, -0.489, -0.561]	108	False	('Chicago', 'New Orleans'):True;('Toronto', 'Miami'):True
[2.085, 0.124, 0.145, 1.358, 0.882, 0.954, 2.276, 0.106, 24.698, 52.751, 0.241, 0.194, -1.397, 0.256, 0.6, -0.346, -0.697]	83	True	('Sault St. Marie', 'Nashville'):False;('Boston', 'Miami'):True
[1.112, 0.077, 0.08, 1.055, 0.117, 0.624, 1.883, 0.109, 24.592, 49.689, 0.112, 0, -0.785, 0.358, 0.124, -0.11, -0.612]	82	False	('Winnipeg', 'Houston'):False;('Denver', 'El Paso'):True
[4, 0.053, 0.104, 1.523, 0.752, 0.678, 2.452, 0.137, 25.789, 51.185, 0.444, 0.152, -0.588, 0.41, 0.078, -0.6, -0.261]	19	False	('Seattle', 'New York'):False;('Montreal', 'New Orleans'):False
[1.013, 0.026, 0.131, 0.872, 1.423, 0.893, 1.818, 0.204, 24.739, 51.017, 0.025, 0.154, -1.688, 0.01, 0.331, -0.047, -0.576]	107	False	('New York', 'Atlanta'):False;('Calgary', 'Salt Lake City'):True
[3.789, 0.117, 0.068, 0.714, 1.556, 0.887, 0.954, 0.197, 26.802, 49.545, 0, 0.053, -1.18, 0.157, -0.151, -0.407, -0.796]	86	True	('Duluth', 'Houston'):True;('Seattle', 'Los Angeles'):True
