[1.364, 0.122, 0.15, 1.395, 0.242, 0.685, 2.186, 0.138, 26.053, 50.5, 0, 0, -1.558, 0.093, 0.292, -0.244, -0.883]	91	False	('Toronto', 'Miami'):False;('Winnipeg', 'Houston'):True
[1.565, 0.15, 0.086, 1.255, 0.125, 0.565, 1.479, 0.321, 24.824, 53.803, 0.036, 0.166, -1.802, 0.261, 0.451, -0.6, -0.631]	70	True	('Sault St. Marie', 'Oklahoma City'):True;('Kansas City', 'Houston'):True
[2.321, 0, 0.057, 1.367, 0.132, 0.261, 2.645, 0.205, 24.812, 54, 0.104, 0.248, -0.987, 0.213, 0.343, -0.001, -0.133]	69	False	('Los Angeles', 'New York'):True;('Calgary', 'Phoenix'):False
[2.286, 0.066, 0.055, 1.03, 0.422, 0.433, 1.636, 0.184, 26.415, 54, 0.001, 0.038, -1.61, 0.287, 0.495, -0.6, -0.485]	52	False	('San Francisco', 'Atlanta'):False;('Helena', 'Los Angeles'):True
[1.822, 0.139, 0.072, 1.184, 1.313, 0.34, 1.828, 0.106, 27.869, 50.641, 0.123, 0.021, -1.632, 0.49, 0.594, -0.565, -0.324]	108	True	('Winnipeg', 'Houston'):True;('Helena', 'Los Angeles'):True
[2.184, 0.108, 0.092, 1.176, 0.007, 0.987, 2.406, 0.085, 28, 50.196, 0.276, 0.009, -1.692, 0.176, 0.38, -0.329, -0.497]	84	False	('Denver', 'El Paso'):False;('Los Angeles', 'New York'):True
[2.36, 0.009, 0.07, 1.171, 0.459, 0.514, 1.737, 0.251, 14.358, 53.459, 0.155, 0.071, -1.528, 0.378, 0.443, 0.189, -0.513]	81	False	('Vancouver', 'Santa Fe'):True;('Los Angeles', 'Chicago'):True
[2.189, 0.15, 0.097, 0.818, 1.222, 0.194, 1.815, 0.157, 24.415, 54, 0, 0.03, -1.96, 0.276, 0.459, 0.012, -0.61]	77	False	('Chicago', 'New Orleans'):False;('Sault St. Marie', 'Oklahoma City'):False
[2.537, 0.062, 0.072, 1.091, 0.382, 0.697, 1.848, 0.204, 27.101, 52.472, 0, 0.315, -0.397, 0.43, 0.472, -0.6, -0.524]	98	False	('Kansas City', 'Houston'):False;('Calgary', 'Phoenix'):True
[1.053, 0.128, 0.082, 1.038, 0.953, 0, 2.125, 0.144, 21.131, 53.66, 0.153, 0, -1.553, 0.541, 0.157, -0.469, -0.619]	72	False	('San Francisco', 'Atlanta'):False;('Chicago', 'New Orleans'):False
[0.9, 0.139, 0.138, 1.006, 1.377, 0.665, 1.502, 0.147, 24.46, 50.859, 0.32, 0.138, -1.811, 0.015, 0.392, -0.125, -0.797]	42	False	('Duluth', 'El Paso'):False;('Los Angeles', 'Chicago'):False
[2.432, 0.125, 0.139, 1.289, 0.723, 0, 1.742, 0.064, 24.608, 50.338, 0.142, 0.155, -1.079, 0.556, 0.406, 0.043, -0.759]	26	True	('Los Angeles', 'New York'):False;('Seattle', 'New York'):False
[1.238, 0.107, 0.073, 0.973, 0.64, 0.582, 1.905, 0.221, 13.389, 50.37, 0, 0.1, -1.251, 0.503, 0.554, 0.127, -0.42]	95	False	('Calgary', 'Phoenix'):True;('Duluth', 'Houston'):False
[0.661, 0.022, 0.053, 0.822, 0.142, 0.349, 2.163, 0.174, 28, 50.944, 0.06, 0.34, -2, 0.345, 0.503, -0.6, -0.668]	61	False	('Los Angeles', 'Chicago'):False;('Montreal', 'Atlanta'):False
[2.568, 0.087, 0.142, 1.21, 0.571, 0.705, 1.492, 0.298, 27.205, 50.401, 0.117, 0.03, -1.289, 0.492, 0.456, 0.178, -0.335]	58	False	('Boston', 'Miami'):False;('Duluth', 'El Paso'):True
[1.119, 0.148, 0.071, 0.973, 0.065, 0.44, 1.673, 0.056, 25.534, 51.517, 0.06, 0.126, -1.455, 0.282, 0.6, -0.6, -0.528]	55	True	('Chicago', 'Santa Fe'):False;('Los Angeles', 'Miami'):False
[0.968, 0.035, 0.123, 0.849, 0.309, 0.438, 1.811, 0.137, 27.357, 50.727, 0, 0.162, -2, 0.388, 0.482, -0.6, -0.542]	93	False	('Montreal', 'Atlanta'):False;('Toronto', 'Miami'):True
[2.088, 0.123, 0.111, 1.018, 1.364, 0.461, 1.813, 0.014, 23.058, 50.662, 0.041, 0.176, -1.765, 0.269, 0.082, -0.083, -0.693]	73	True	('Seattle', 'Los Angeles'):True;('Los Angeles', 'Miami'):False
[1.283, 0.034, 0.112, 1.442, 0.263, 0.735, 1.675, 0.175, 26.179, 49.671, 0, 0.188, -0.491, 0.506, 0.509, -0.573, -0.749]	70	False	('Calgary', 'Phoenix'):True;('Sault St. Marie', 'Oklahoma City'):False
[2.289, 0.003, 0.102, 0.936, 1.24, 0.203, 2.085, 0.166, 24.755, 53.662, 0, 0.14, -2, 0.417, 0.382, -0.063, -0.593]	51	False	('Vancouver', 'Montreal'):False;('Boston', 'Miami'):True
[1.687, 0, 0.078, 1.058, 1.258, 0.532, 2.095, 0.179, 22.769, 52.778, 0.034, 0.172, -2, 0.508, 0.398, 0.229, -0.507]	93	False	('Winnipeg', 'Little Rock'):False;('Seattle', 'New York'):True
[2.607, 0.065, 0.109, 0.92, 1.09, 0.297, 2.219, 0.197, 23.761, 54, 0.101, 0.052, -1.829, 0.453, 0.455, 0.038, -0.713]	86	True	('Chicago', 'New Orleans'):True;('San Francisco', 'Atlanta'):True
[1.273, 0.15, 0.053, 1.061, 0.935, 0.534, 1.953, 0, 26.754, 50.826, 0.064, 0.131, -1.35, 0.252, 0.6, -0.6, -0.179]	51	False	('Winnipeg', 'Houston'):False;('Vancouver', 'Santa Fe'):True;('Boston', 'Miami'):False
[0.71, 0.083, 0.066, 1.132, 0.146, 0.667, 1.107, 0.095, 26.338, 50.676, 0, 0, -2, 0.234, -0.193, -0.36, -0.534]	36	False	('Sault St. Marie', 'Oklahoma City'):False;('Vancouver', 'Montreal'):False
[1.593, 0.15, 0.033, 1.391, 0.181, 0.324, 3, 0.123, 24.423, 51.665, 0, 0, -0.586, 0.569, 0.506, 0.044, -0.285]	101	False	('Calgary', 'Phoenix'):True;('Winnipeg', 'Little Rock'):False
[1.384, 0.135, 0.067, 0.97, 0.203, 0.705, 1.553, 0.154, 26.656, 49.925, 0, 0, -1.548, 0.247, 0.432, -0.545, -0.007]	96	True	('San Francisco', 'Atlanta'):True;('Portland', 'Phoenix'):True
[1.716, 0.123, 0.064, 1.513, 1.298, 0.343, 2.016, 0.139, 27.611, 49.23, 0.188, 0.175, -1.635, 0.036, 0.23, -0.6, -0.364]	84	True	('Vancouver', 'Santa Fe'):True;('Seattle', 'Los Angeles'):True
