[1.498, 0.02, 0.087, 1.157, 1.077, 0.186, 2.352, 0.141, 10, 53.796, 0.955, 0.549, -0.973, 0.336, 0.7, -0.436, -0.093, 1.328, 1.293, 36.128, 1.266, 1.921, 7.731, 0.919]	108	True	('Helena', 'Los Angeles'):True;('Denver', 'El Paso'):True;('Winnipeg', 'Houston'):False
[5, 0.024, 0.1, 1.389, 0.372, 0.478, 2.831, 0.248, 10, 52.236, 0.939, 0.346, 0.456, 0.6, 0.206, -0.082, 0.2, 1.6, 0.93, 30.959, 1.078, 1.787, 18.554, 0.541]	104	False	('Calgary', 'Salt Lake City'):True;('Calgary', 'Phoenix'):True
[1.257, 0.066, 0.074, 0.745, 1.622, 0, 1.549, 0.429, 15.782, 52.092, 0.731, 0, -1.552, -0.092, 0.445, 0.719, 0.2, 1.325, 1.413, 27.074, 1.48, 1.418, 7.794, 0.741]	46	False	('Calgary', 'Salt Lake City'):True;('Vancouver', 'Montreal'):False
[0.959, 0.026, 0.068, 0.564, 0.921, 1, 1.587, 0.446, 28.632, 54.842, 0.034, 0.311, -0.973, -0.346, -0.6, -0.336, -0.424, 1.338, 0.23, 34.658, 0.866, 0.963, 4, 0.516]	44	False	('Calgary', 'Salt Lake City'):True;('Vancouver', 'Montreal'):False;('Seattle', 'Los Angeles'):True
[3.143, 0.088, 0.1, 0.941, 1.229, 0.105, 1.968, 0.438, 18.05, 52.541, 0.865, 0, 0.515, -0.352, 0.167, -0.412, -0.932, 1.251, 1.864, 26.574, 1.238, 1.743, 19.944, 0.623]	53	False	('Sault St. Marie', 'Nashville'):True;('Duluth', 'Houston'):False
[4.759, 0.032, 0.075, 1.441, 0.364, 0.443, 2.254, 0.302, 10, 53.985, 0, 0.403, 0.467, 0.538, 0.108, -0.339, 0.2, 1.471, 0, 31.15, 0.85, 1.306, 19.519, 0.459]	92	False	('Montreal', 'Atlanta'):True;('New York', 'Atlanta'):True
[1.208, 0.021, 0, 1.697, 1.443, 0, 1.467, 0.5, 19.551, 48.669, 0.218, 0.306, -1.911, 0.401, -0.48, -0.283, -0.526, 1.395, 1.676, 29.092, 0.506, 2.607, 15.825, 0.462]	73	False	('Chicago', 'New Orleans'):True;('Kansas City', 'Houston'):True
[3.241, 0.07, 0.139, 0.69, 0.83, 1, 2.255, 0.365, 23.158, 44.293, 0, 0.294, -1.553, 0.301, 0.64, 0.117, -0.337, 1.075, 0.344, 34.773, 0.684, 2.006, 21.456, 0.657]	44	False	('Duluth', 'Houston'):False;('Chicago', 'New Orleans'):False;('Montreal', 'New Orleans'):False
[3.829, 0.059, 0.078, 0, 0.96, 0.148, 1.025, 0.456, 21.719, 46.641, 0.303, 0.204, 0.303, -0.104, -0.6, 0.647, -0.213, 1.191, 2, 29.107, 1.072, 2.157, 9.922, 0.654]	50	False	('Portland', 'Nashville'):False;('Seattle', 'New York'):False;('Calgary', 'Salt Lake City'):True
[4.258, 0.104, 0.059, 1.78, 0.562, 0.126, 2.299, 0.193, 21.397, 52.061, 1, 0.23, 0.34, -0.147, 0.572, -0.206, -1, 1.282, 2, 30.676, 1.432, 2.874, 4.623, 0.435]	72	False	('Boston', 'Miami'):False;('Dallas', 'New York'):False
[5, 0.042, 0.15, 0.919, 0.621, 0.414, 2.556, 0.167, 14.074, 54.96, 0.786, 0.449, -0.517, -0.6, -0.033, -0.254, 0.016, 1.6, 0.463, 30.757, 1.193, 2.141, 22.708, 0.498]	45	False	('Chicago', 'Santa Fe'):False;('Portland', 'Nashville'):False;('Seattle', 'Los Angeles'):False
[0.916, 0.128, 0.052, 1.075, 1.429, 0.877, 0.399, 0.211, 27.052, 54.397, 0.666, 0.18, -1.427, 0.054, 0.592, 0.8, 0.2, 1.205, 1.932, 31.782, 1.341, 3, 5.602, 0.305]	39	False	('Winnipeg', 'Houston'):False;('Sault St. Marie', 'Oklahoma City'):False;('Los Angeles', 'New York'):False
[3.706, 0.04, 0.119, 1.444, 1.292, 0.786, 3.27, 0.259, 24.484, 55.045, 0.829, 0.233, 0.593, 0.32, 0.8, -0.391, -0.813, 1.304, 2, 34.532, 1.453, 1.077, 4, 0.333]	97	True	('Vancouver', 'Santa Fe'):True;('Calgary', 'Phoenix'):True
[0.222, 0.094, 0.111, 0.892, 0.321, 0.408, 2.843, 0.163, 10, 44.286, 1, 0.564, -2, -0.122, 0.229, -0.182, 0.2, 1.341, 0, 38, 1.038, 2.369, 16.897, 0.561]	74	False	('Boston', 'Miami'):False;('Sault St. Marie', 'Nashville'):False
[2.832, 0.032, 0.135, 1.804, 1.234, 0.208, 3.134, 0.07, 10, 54.674, 0.195, 0.067, -1.269, 0.154, -0.212, 0.257, 0.183, 1.6, 0.745, 35.932, 0.5, 2.4, 18.298, 0.374]	73	False	('Montreal', 'New Orleans'):True;('Montreal', 'Atlanta'):True
[2.499, 0.026, 0.1, 0.463, 0.152, 0.595, 1.13, 0.377, 21.135, 51.828, 0.04, 0.286, -0.227, -0.501, -0.287, -0.36, -0.214, 1.548, 0, 35.677, 1.103, 2.0, 25.182, 0.607]	59	True	('Los Angeles', 'Miami'):False;('Chicago', 'Santa Fe'):True
[4.73, 0, 0.108, 0.233, 0.672, 0.377, 1.401, 0.364, 23.62, 45.241, 0.157, 0.476, -0.868, 0.037, -0.471, 0.644, -0.266, 1.247, 2, 31.556, 0.5, 1.75, 9.277, 0.57]	71	False	('Denver', 'El Paso'):True;('Calgary', 'Phoenix'):True;('Los Angeles', 'Miami'):False
[5, 0.005, 0.119, 1.793, 0.055, 0.806, 2.185, 0.292, 16.34, 51.698, 0, 0.134, -0.09, 0.283, -0.238, -0.401, 0.063, 1.423, 0.181, 30.055, 1.087, 0.543, 21.692, 0.475]	94	True	('Montreal', 'Atlanta'):True;('New York', 'Atlanta'):True
[3.996, 0.063, 0.129, 1.572, 0.102, 0.067, 2.394, 0.209, 19.896, 53.831, 0, 0.056, -1.587, 0.231, -0.259, -0.6, 0.2, 1.506, 0, 32.686, 1.049, 0.853, 4, 0.48]	69	False	('Kansas City', 'Houston'):True;('Montreal', 'New Orleans'):True
[0.204, 0.029, 0.005, 0.846, 0.804, 0.157, 1.89, 0.418, 19.532, 48.203, 0.321, 0.345, -2, 0.183, 0.079, -0.6, -0.35, 1.49, 1.357, 28.407, 1.639, 1.779, 24.095, 0.3]	91	False	('Sault St. Marie', 'Oklahoma City'):False;('Kansas City', 'Houston'):False
[0.563, 0.092, 0.048, 0.719, 1.6, 1, 2.036, 0.352, 33.082, 53.78, 0.707, 0, -1.148, -0.535, 0.524, -0.538, -0.461, 1.428, 0.653, 36.85, 1.15, 1.714, 4, 0.668]	46	False	('Winnipeg', 'Little Rock'):False;('Montreal', 'Atlanta'):False
[1.01, 0.061, 0.036, 0.349, 0.742, 0.068, 2.164, 0.495, 21.479, 52.468, 0, 0.09, -1.217, -0.065, -0.38, 0.701, 0.2, 1.285, 1.263, 26.44, 0.999, 1.165, 7.918, 0.383]	3	False	('Portland', 'Phoenix'):False;('Los Angeles', 'Chicago'):False
[1.976, 0.098, 0.104, 0.42, 1.021, 0.399, 2.064, 0.428, 21.587, 55.12, 1, 0.53, 0.399, -0.197, 0.377, -0.6, -0.304, 1.311, 1.611, 33.397, 1.542, 2.297, 14.814, 1]	36	False	('Duluth', 'Houston'):False;('Dallas', 'New York'):False
[5, 0.028, 0.06, 1.007, 0.989, 0, 3.267, 0.184, 12.444, 52.827, 0.817, 0.948, -0.816, 0.466, 0.582, -0.213, -0.356, 1.196, 1.568, 26, 1.365, 1.848, 10.416, 0.78]	44	False	('Dallas', 'New York'):True;('Duluth', 'El Paso'):True
