[4.772, 0.093, 0.13, 1.912, 1.809, 0.182, 3.918, 0.42, 15.93, 52.591, 0.262, 0.382, -2, 0.492, 0.092, -0.461, -0.43, 1.454, 0.279, 26.71, 1.265, 2.643, 30, 0.61]	68	False	('Duluth', 'El Paso'):True;('Denver', 'El Paso'):True
[4.6, 0.087, 0, 1.743, 1.146, 0, 3.996, 0.328, 16.811, 52.294, 0.533, 0.339, -0.445, 0.489, -0.284, -0.6, -0.524, 1.499, 1.147, 26.194, 1.479, 1.926, 26.305, 0.533]	82	False	('Los Angeles', 'New York'):True;('Duluth', 'Houston'):False
[2.406, 0.107, 0.003, 1.461, 1.274, 0.644, 3.499, 0.285, 12.575, 51.439, 0.236, 0.547, 0.541, 0.512, -0.476, -0.536, -0.331, 1.505, 0.674, 26, 1.579, 3, 30, 0.483]	95	False	('Kansas City', 'Houston'):False;('Sault St. Marie', 'Oklahoma City'):False
[4.847, 0.073, 0.015, 1.903, 1.816, 0.244, 3.47, 0.359, 10.377, 58, 0.224, 0.52, -1.769, 0.376, 0.337, -0.279, -0.381, 1.526, 0.418, 34.573, 1.599, 1.922, 25.966, 0.516]	103	True	('Montreal', 'New Orleans'):True;('Toronto', 'Miami'):True
[5, 0.034, 0.027, 1.775, 1.913, 0.631, 4, 0.3, 13.298, 58, 0, 0.469, -1.744, -0.1, -0.144, -0.413, -0.138, 1.424, 0.312, 35.055, 0.948, 1.02, 27.853, 0.575]	100	False	('Toronto', 'Miami'):True;('New York', 'Atlanta'):True
[3.571, 0.058, 0.021, 1.693, 1.254, 0.244, 3.178, 0.323, 14.847, 53.662, 0.72, 0.198, 1, 0.551, 0.026, -0.452, -0.674, 1.392, 0.483, 26.355, 0.957, 2.93, 23.775, 0.555]	97	False	('New York', 'Atlanta'):True;('Toronto', 'Miami'):True
[4.429, 0.063, 0.135, 1.817, 1.003, 0.502, 3.339, 0.378, 17.565, 49.851, 0.019, 0.579, -1.831, 0.6, -0.277, -0.426, -0.571, 1.428, 0.373, 29.049, 1.294, 2.666, 24.69, 0.632]	107	True	('Montreal', 'New Orleans'):True;('Sault St. Marie', 'Nashville'):True
[2.269, 0.085, 0.107, 1.928, 0.956, 0.155, 2.997, 0.353, 15.68, 58, 0.625, 0.11, -0.329, 0.408, 0.464, -0.489, -0.673, 1.389, 1.264, 34.096, 1.672, 2.949, 26.101, 0.857]	64	True	('Los Angeles', 'New York'):False;('Dallas', 'New York'):True;('Montreal', 'Atlanta'):False
[3.166, 0.078, 0.108, 1.639, 0.255, 0.427, 3.29, 0.291, 13.301, 53.497, 0.209, 0.337, 0.356, 0.552, -0.15, -0.6, -0.22, 1.416, 1.106, 27.334, 1.466, 0.669, 24.116, 0.539]	94	False	('Calgary', 'Phoenix'):True;('Portland', 'Phoenix'):True
[4.946, 0.063, 0.035, 1.575, 0.901, 0.284, 3.186, 0.294, 10, 56.845, 0.308, 0.382, -0.296, 0.572, 0.026, -0.006, -0.362, 1.491, 0.244, 35.5, 1.417, 2.58, 28.445, 0.542]	73	False	('Winnipeg', 'Houston'):True;('Chicago', 'New Orleans'):True
