[2.889, 0.042, 0.044, 1.256, 1.126, 0.261, 1.841, 0.08, 16.084, 57.511, 0.807, 0.59, 0.953, 0.485, 0.508, 0.685, -0.675, 1.236, 1.858, 37.716, 1.499, 1.197, 12.751, 0.918]	81	True	('Kansas City', 'Houston'):True;('Winnipeg', 'Little Rock'):False
[3.201, 0.118, 0.142, 1.05, 1.551, 0.455, 2.646, 0.447, 36, 47.103, 1, 0.135, -0.509, 0.341, -0.368, -0.148, -0.508, 1.127, 0.806, 30.609, 1.683, 3, 23.481, 0.651]	38	False	('Chicago', 'New Orleans'):False;('Vancouver', 'Montreal'):False;('Montreal', 'New Orleans'):False
[2.742, 0.085, 0.085, 2, 0.306, 0.086, 1.65, 0, 14.407, 52.598, 0.788, 0.766, -0.501, -0.04, -0.026, -0.6, -0.128, 1.341, 0.519, 30.142, 0.502, 2.805, 28.8, 0.483]	2	False	('Vancouver', 'Montreal'):False;('Sault St. Marie', 'Nashville'):False;('Boston', 'Miami'):False;('Montreal', 'Atlanta'):True;('Toronto', 'Miami'):False
[2.865, 0.15, 0.117, 0.644, 1.549, 0.9, 0.73, 0.16, 26.728, 53.741, 1, 0.4, 1, 0.145, 0.204, -0.424, -0.979, 1.292, 1.539, 32.291, 1.419, 2.518, 17.842, 0.3]	70	True	('Montreal', 'New Orleans'):True;('Boston', 'Miami'):False;('Dallas', 'New York'):True;('Portland', 'Phoenix'):False;('Seattle', 'Los Angeles'):False
[4.042, 0.011, 0.116, 0.114, 1.035, 0.594, 2.714, 0.32, 10.994, 46.533, 0.314, 0.385, -0.982, -0.039, 0.8, 0.585, 0.157, 1.271, 2, 28.103, 0.5, 2.211, 6.699, 0.692]	42	False	('Helena', 'Los Angeles'):False;('Portland', 'Phoenix'):True
[4.05, 0.046, 0.13, 0.207, 1.034, 0.36, 1.994, 0.344, 16.87, 46.138, 0.024, 0.339, 0.031, 0.248, 0.405, 0.036, -0.193, 1.233, 1.974, 27.182, 0.742, 2.183, 10.735, 0.564]	61	False	('Winnipeg', 'Houston'):True;('Kansas City', 'Houston'):True
[2.011, 0.021, 0.108, 0.922, 1.661, 0.754, 1.632, 0.321, 19.894, 53.69, 0.936, 0.435, 0.275, 0.464, 0.512, 0.054, 0.034, 1.219, 1.054, 28.915, 1.418, 2.259, 19.724, 0.547]	96	False	('Seattle', 'Los Angeles'):True;('Portland', 'Phoenix'):True
[4.689, 0.123, 0.071, 1.13, 0.283, 0.683, 3.946, 0.132, 21.963, 49.221, 0.128, 0.953, -1.502, 0.148, -0.6, -0.313, 0.066, 1.503, 0, 32.217, 1.097, 2.031, 14.932, 0.554]	39	False	('Montreal', 'Atlanta'):True;('New York', 'Atlanta'):True;('Duluth', 'Houston'):False;('Kansas City', 'Houston'):False
[3.514, 0.026, 0.089, 1.014, 0.839, 0, 1.583, 0.298, 14.161, 45.279, 0.71, 0.169, 0.068, 0.063, -0.072, -0.278, -0.22, 1.6, 0.366, 34.543, 1.599, 0.975, 22.491, 0.384]	75	False	('Vancouver', 'Santa Fe'):True;('Calgary', 'Salt Lake City'):True
[4.832, 0.025, 0.143, 1.463, 0.526, 0.543, 3.114, 0.229, 11.519, 51.152, 0.043, 0.27, -0.13, -0.396, -0.197, -0.22, 0.063, 1.553, 0.168, 32.654, 1.098, 1.806, 16.958, 0.545]	105	True	('Calgary', 'Phoenix'):True;('Winnipeg', 'Little Rock'):True;('San Francisco', 'Atlanta'):True
[1.376, 0.101, 0.088, 1.387, 0, 0.261, 2.997, 0.153, 25.004, 50.535, 1, 0.652, -1.539, 0.051, 0.8, -0.36, 0.18, 1.279, 0, 38, 1.212, 2.905, 9.692, 0.3]	103	False	('Chicago', 'Santa Fe'):False;('Denver', 'El Paso'):False
[2.734, 0.011, 0.079, 1.122, 1.742, 0.629, 1.971, 0.443, 21.072, 48.96, 0.226, 0.193, -1.14, 0.193, 0.658, 0.153, -0.03, 1.238, 1.423, 36.974, 1.377, 1.858, 22.31, 0.762]	103	True	('Vancouver', 'Santa Fe'):False;('Chicago', 'Santa Fe'):True;('Portland', 'Nashville'):True
[3.932, 0.074, 0.143, 0.735, 0.629, 0.614, 2.823, 0.37, 20.751, 53.658, 0.414, 0.224, -0.719, 0.398, 0.209, 0.046, -0.425, 1.561, 0, 32.546, 1.296, 0.5, 25.027, 0.546]	47	False	('Denver', 'Pittsburgh'):True;('Kansas City', 'Houston'):False
[2.414, 0.003, 0.111, 1.916, 0.819, 0.151, 0, 0.177, 25.154, 58, 0.762, 0.95, 1, 0.294, -0.128, 0.8, -0.721, 1.109, 0.573, 28.713, 1.611, 2.635, 4, 0.687]	30	False	('Portland', 'Nashville'):False;('Los Angeles', 'Miami'):False
[5, 0.034, 0.047, 1.012, 0.523, 0.719, 2.398, 0.289, 10, 56.222, 0.089, 0.437, -0.624, -0.423, 0.087, -0.316, -0.061, 1.471, 0.853, 34.137, 0.682, 1.399, 18.033, 0.479]	80	False	('Vancouver', 'Montreal'):True;('Winnipeg', 'Houston'):True
[2.73, 0.096, 0.044, 0.937, 0.748, 0.909, 1.796, 0.441, 19.391, 45.161, 0.274, 0.107, -1.583, -0.072, -0.587, 0.476, -0.111, 1.183, 0.264, 34.943, 1.16, 2.672, 27.47, 0.488]	87	True	('Los Angeles', 'Miami'):False;('Duluth', 'El Paso'):False;('Sault St. Marie', 'Oklahoma City'):False
[0, 0.02, 0.078, 0.766, 0.832, 0.25, 2.066, 0, 35.784, 47.55, 0.425, 0.353, -1.618, -0.025, -0.151, 0.474, -0.24, 1.336, 0.965, 29.588, 1.879, 1.529, 6.04, 0.82]	48	False	('Sault St. Marie', 'Nashville'):False;('Duluth', 'El Paso'):False;('Los Angeles', 'Chicago'):False
[4.068, 0.009, 0.131, 1.093, 2, 1, 2.213, 0.241, 26.292, 44, 0.668, 1, -1.919, -0.306, 0.443, -0.373, -0.418, 1.2, 1.894, 29.692, 1.155, 1.881, 15.077, 0.3]	95	False	('Chicago', 'New Orleans'):True;('Kansas City', 'Houston'):True;('Dallas', 'New York'):True;('Denver', 'El Paso'):True
[2.37, 0.088, 0.072, 0.764, 0.636, 0.603, 1.575, 0.056, 20.656, 47.609, 0.507, 0.923, -0.857, 0.26, -0.39, -0.135, 0.2, 1.16, 2, 36.801, 1.347, 2.54, 11.546, 0.508]	73	False	('Calgary', 'Salt Lake City'):False;('Los Angeles', 'Chicago'):False
[1.955, 0.041, 0.058, 1.243, 1.549, 0.368, 2.555, 0.051, 12.279, 54.793, 0, 0.509, -1.312, 0.37, 0.374, 0.8, -0.614, 1.372, 1.498, 35.309, 1.35, 2.294, 8.324, 0.796]	100	False	('Portland', 'Nashville'):True;('Portland', 'Phoenix'):True;('Chicago', 'Santa Fe'):False
[1.684, 0.007, 0.11, 1.326, 1.551, 0.192, 3.86, 0.278, 17.479, 54.629, 0, 0.059, -1.436, 0.481, 0.006, -0.523, 0.145, 1.513, 0.051, 29.845, 1.417, 2.723, 15.627, 0.706]	74	True	('San Francisco', 'Atlanta'):True;('Seattle', 'New York'):False
[4.153, 0.031, 0.026, 1.907, 0.231, 0.303, 2.053, 0.165, 12.071, 51.169, 0, 0.471, 0.499, -0.502, 0.627, 0.63, -0.612, 1.356, 1.858, 32.422, 1.436, 1.431, 4, 0.962]	40	False	('Seattle', 'New York'):False;('Los Angeles', 'New York'):False
[1.918, 0.15, 0.15, 0.619, 1.888, 0.742, 2.197, 0.209, 26.782, 56.852, 1, 0.152, 1, 0.227, 0.147, 0.117, -0.374, 1.29, 0.76, 30.229, 1.375, 2.509, 26.459, 0.3]	76	False	('Boston', 'Miami'):True;('Montreal', 'New Orleans'):True
[3.373, 0.115, 0.111, 0.324, 1.277, 0.616, 1.299, 0.327, 36, 45.574, 0.847, 0.291, -1.144, 0.389, -0.6, -0.221, -0.807, 1.213, 1.264, 32.099, 1.583, 2.434, 22.907, 0.48]	42	False	('Montreal', 'New Orleans'):True;('Sault St. Marie', 'Oklahoma City'):False
[3.829, 0.059, 0.078, 0, 0.96, 0.148, 1.025, 0.456, 21.719, 46.641, 0.303, 0.204, 0.303, -0.104, -0.6, 0.647, -0.213, 1.191, 2, 29.107, 1.072, 2.157, 9.922, 0.654]	57	False	('Calgary', 'Phoenix'):False;('Los Angeles', 'Miami'):True;('Helena', 'Los Angeles'):True
[3.241, 0.07, 0.139, 0.69, 0.83, 1, 2.255, 0.365, 23.158, 44.293, 0, 0.294, -1.553, 0.301, 0.64, 0.117, -0.337, 1.075, 0.344, 34.773, 0.684, 2.006, 21.456, 0.657]	56	False	('Winnipeg', 'Houston'):False;('San Francisco', 'Atlanta'):False;('Winnipeg', 'Little Rock'):True
[1.688, 0.048, 0.033, 1.68, 0.399, 0.755, 1.75, 0.406, 27.655, 51.132, 0.261, 0, 1, 0.258, -0.169, 0.492, -0.24, 1.124, 0.341, 33.918, 1.243, 2.272, 26.687, 0.495]	82	True	('Winnipeg', 'Houston'):False;('Portland', 'Nashville'):True;('Vancouver', 'Santa Fe'):False
[2.617, 0.067, 0.073, 0.314, 0.526, 0.151, 1.692, 0.178, 15.313, 54.866, 0, 0, -1.8, -0.6, -0.6, -0.492, 0.2, 1.6, 0.407, 35.871, 0.71, 1.444, 5.863, 0.479]	83	False	('Denver', 'Pittsburgh'):True;('Los Angeles', 'Miami'):True
[1.381, 0.122, 0.102, 1.255, 1.217, 0.579, 1.119, 0.198, 25.574, 47.386, 0.383, 1, 0.016, 0.13, 0.799, -0.333, -0.328, 1.242, 2, 38, 1.643, 2.077, 7.828, 0.647]	42	False	('Calgary', 'Phoenix'):True;('Helena', 'Los Angeles'):True
[3.047, 0.118, 0.036, 0.66, 0.588, 0.816, 1.382, 0.019, 26.229, 54.788, 0.496, 1, -0.767, -0.6, -0.356, -0.351, 0.2, 1.194, 1.752, 27.476, 1.342, 2.249, 20.937, 0.595]	91	True	('Sault St. Marie', 'Oklahoma City'):True;('Winnipeg', 'Houston'):True;('Duluth', 'Houston'):True
[2.977, 0.098, 0.074, 1.472, 0.716, 0.732, 3.615, 0.432, 13.921, 46.437, 0.506, 0.734, -1.568, -0.245, 0.26, 0.769, -0.349, 1.001, 1.714, 34.377, 1.642, 2.54, 12.662, 0.554]	48	False	('Los Angeles', 'Chicago'):False;('Winnipeg', 'Houston'):False;('Los Angeles', 'Miami'):False
[4.199, 0.136, 0.102, 1.705, 0.44, 0.574, 0.751, 0.093, 10, 50.112, 0.267, 0.834, -0.347, -0.396, -0.099, 0.588, -0.281, 1.187, 0.782, 35.333, 1.053, 3, 20.628, 0.978]	15	False	('Seattle', 'New York'):False;('Chicago', 'New Orleans'):False;('Winnipeg', 'Little Rock'):False
[1.257, 0.066, 0.074, 0.745, 1.622, 0, 1.549, 0.429, 15.782, 52.092, 0.731, 0, -1.552, -0.092, 0.445, 0.719, 0.2, 1.325, 1.413, 27.074, 1.48, 1.418, 7.794, 0.741]	74	False	('San Francisco', 'Atlanta'):False;('Los Angeles', 'Chicago'):True
[1.799, 0, 0.138, 1.036, 0.72, 0.525, 1.802, 0.189, 28.557, 53.726, 0.116, 0.355, -0.149, 0.216, 0.263, -0.099, -0.524, 1.159, 0.474, 38, 1.279, 2.457, 17.439, 0.487]	69	True	('Vancouver', 'Montreal'):True;('Seattle', 'New York'):False;('Los Angeles', 'New York'):False
[4.29, 0.011, 0.123, 0.64, 0.559, 1, 2.227, 0.402, 23.082, 44, 0.476, 1, -1.955, -0.6, 0.59, -0.6, -0.414, 1.212, 2, 31.728, 1.447, 1.997, 14.835, 0.3]	83	False	('Calgary', 'Salt Lake City'):True;('Helena', 'Los Angeles'):True;('Los Angeles', 'New York'):True;('Denver', 'Pittsburgh'):True
[1.776, 0.002, 0.047, 0.423, 1.888, 0.034, 2.135, 0.283, 21.581, 51.782, 0.516, 1, 0.194, -0.475, 0.293, -0.6, 0.032, 1.487, 2, 27.195, 1.432, 3, 21.453, 0.459]	31	False	('Denver', 'El Paso'):False;('Helena', 'Los Angeles'):True
[3.167, 0, 0.093, 0.568, 1.402, 0.527, 3.685, 0.359, 26.187, 44, 0.066, 1, -0.228, 0.379, 0.079, 0.039, 0.091, 1.195, 1.58, 34.564, 2, 1.72, 11.831, 0.447]	52	False	('Chicago', 'New Orleans'):False;('Kansas City', 'Houston'):False
[2.559, 0, 0.15, 0.927, 1.258, 0.696, 0.358, 0.329, 10, 46.246, 0.231, 0.204, -0.323, 0.128, 0.759, 0.326, 0.193, 1.155, 1.509, 26, 0.5, 1.389, 29.506, 0.667]	32	False	('Los Angeles', 'Miami'):False;('Kansas City', 'Houston'):True
[4.061, 0.071, 0.125, 1.799, 0.321, 0.064, 0.538, 0.376, 10.466, 44, 0.891, 0.011, -0.493, -0.315, -0.219, -0.16, -0.42, 1.551, 0.803, 31.921, 1.104, 0.53, 15.543, 0.52]	27	False	('Los Angeles', 'Miami'):False;('Los Angeles', 'Chicago'):False;('Dallas', 'New York'):True
[0.204, 0.029, 0.005, 0.846, 0.804, 0.157, 1.89, 0.418, 19.532, 48.203, 0.321, 0.345, -2, 0.183, 0.079, -0.6, -0.35, 1.49, 1.357, 28.407, 1.639, 1.779, 24.095, 0.3]	89	True	('New York', 'Atlanta'):False;('Vancouver', 'Montreal'):True
