[4.765, 0.13, 0.036, 1.845, 1.406, 0.799, 3.396, 0.315, 18.906, 55.28, 0.018, 0.227, 0.984, 0.6, 0.417, -0.375, -0.78, 1.398, 1.463, 27.475, 1.188, 1.324, 29.106, 0.851]	75	False	('Chicago', 'Santa Fe'):True;('Los Angeles', 'Chicago'):True;('Los Angeles', 'New York'):True
[4.408, 0.128, 0.055, 1.703, 1.406, 0.695, 3.665, 0.306, 19.011, 56.575, 0.282, 0.225, 0.963, 0.572, -0.159, -0.411, -0.699, 1.594, 1.491, 26.775, 1.7, 2.091, 28.878, 0.444]	65	False	('Dallas', 'New York'):False;('Denver', 'Pittsburgh'):True
[3.443, 0.135, 0.047, 1.555, 0, 0.777, 3.356, 0.4, 24.087, 55.151, 0.376, 0.179, -0.021, 0.565, 0.452, -0.495, -0.436, 1.461, 0.536, 28.67, 1.903, 1.543, 26.058, 0.87]	101	False	('San Francisco', 'Atlanta'):True;('Helena', 'Los Angeles'):True
[3.886, 0.129, 0.135, 1.685, 0.702, 0.736, 3.423, 0.452, 24.052, 53.209, 0.021, 0.514, 0.032, 0.56, 0.202, -0.503, -0.794, 1.573, 0.438, 29.185, 1.262, 2.194, 30, 0.93]	65	False	('Vancouver', 'Santa Fe'):True;('Duluth', 'El Paso'):True
[3.999, 0.135, 0.141, 1.626, 0.776, 0.733, 3.184, 0.458, 18.984, 52.79, 0.008, 0.473, -0.084, 0.479, 0.193, -0.477, -0.82, 1.585, 0.377, 26.278, 1.233, 2.149, 30, 0.926]	88	False	('Denver', 'Pittsburgh'):True;('Chicago', 'New Orleans'):True
[4.328, 0.15, 0.144, 1.498, 0.794, 0.221, 3.231, 0.295, 18.917, 55.824, 0.056, 0.39, 0.935, 0.339, 0.354, -0.586, -0.553, 1.6, 0.655, 28.186, 1.258, 1.998, 30, 0.878]	90	False	('Portland', 'Nashville'):True;('Los Angeles', 'Chicago'):True
[4.817, 0.142, 0.064, 1.501, 0.412, 0.276, 3.505, 0.368, 17.81, 53.25, 0.284, 0.138, -0.068, 0.356, -0.142, -0.444, -0.52, 1.345, 0.546, 26, 1.78, 1.615, 21.659, 0.85]	110	False	('Calgary', 'Phoenix'):True;('Denver', 'El Paso'):True
[4.559, 0.126, 0.036, 1.756, 1.422, 0.801, 3.458, 0.409, 19.516, 55.051, 0.039, 0.204, 0.977, 0.513, 0.532, -0.505, -0.755, 1.402, 1.323, 28.113, 1.231, 1.375, 17.655, 0.803]	92	False	('Toronto', 'Miami'):True;('Duluth', 'Houston'):False
[4.838, 0.117, 0.034, 1.945, 0.495, 0.823, 3.125, 0.38, 20.289, 54.511, 0.178, 0.234, -1.102, 0.507, 0.476, -0.366, -0.592, 1.41, 1.295, 29.325, 1.384, 2.88, 17.058, 0.939]	69	False	('Portland', 'Nashville'):False;('Seattle', 'New York'):False
[3.939, 0.13, 0.062, 1.602, 0.369, 0.687, 3.348, 0.247, 17.448, 52.332, 0.004, 0.499, -0.048, 0.588, 0.283, -0.559, -0.712, 1.591, 0.335, 26.671, 1.844, 2.454, 29.344, 0.857]	74	False	('Boston', 'Miami'):True;('New York', 'Atlanta'):True
[3.866, 0.147, 0.055, 1.638, 0.492, 0.801, 2.909, 0.303, 25.974, 55.695, 0.187, 0.225, -0.001, 0.512, 0.475, -0.436, -0.672, 1.382, 0.602, 27.535, 1.336, 2.276, 30, 0.915]	110	True	('Winnipeg', 'Houston'):True;('Duluth', 'Houston'):True
[3.561, 0.125, 0.042, 1.651, 0.648, 0.414, 3.94, 0.27, 21.562, 55.307, 0.252, 0.249, -1.124, 0.515, -0.134, -0.444, -0.596, 1.577, 0.445, 26, 1.312, 1.58, 16.291, 0.877]	97	False	('Chicago', 'Santa Fe'):False;('Kansas City', 'Houston'):True
[5, 0.15, 0.053, 1.788, 1.492, 0.243, 3.532, 0.329, 17.993, 53.543, 0.054, 0.164, 1, 0.275, 0.239, -0.342, -0.794, 1.378, 1.521, 27.345, 1.21, 1.317, 29.81, 0.874]	86	False	('Montreal', 'New Orleans'):True;('Chicago', 'Santa Fe'):True
[3.551, 0.12, 0.055, 1.902, 0.103, 0.772, 3.524, 0.368, 16.807, 52.601, 0.183, 0.134, -0.886, 0.343, 0.374, -0.538, -0.509, 1.415, 1.434, 26.571, 1.853, 2.806, 30, 0.982]	98	False	('Boston', 'Miami'):True;('Montreal', 'Atlanta'):False;('Toronto', 'Miami'):False
