[4.108, 0.122, 0.091, 2, 1.097, 0.571, 3.985, 0.333, 11.954, 51.323, 0.223, 0.309, -0.59, 0.272, 0.426, -0.532, -0.303, 1.535, 1.129, 26.49, 1.645, 2.072, 18.299, 0.61]	105	False	('Montreal', 'New Orleans'):True;('Montreal', 'Atlanta'):True
[4.01, 0.069, 0.121, 1.965, 0.801, 0.275, 4, 0.318, 23.239, 47.632, 0.187, 0.399, 0.688, -0.022, 0.038, -0.239, -0.736, 1.53, 0.244, 26.621, 1.161, 1.582, 26.593, 0.517]	58	True	('Duluth', 'El Paso'):True;('Kansas City', 'Houston'):False
[3.566, 0.096, 0.12, 1.966, 1.767, 0.157, 3.285, 0.445, 10.502, 49.952, 0.57, 0.516, 0.53, 0.467, -0.021, -0.216, -0.627, 1.439, 1.009, 36.968, 1.952, 2.314, 25.47, 0.953]	68	False	('Duluth', 'El Paso'):True;('Portland', 'Nashville'):False
[4.371, 0.141, 0.138, 1.838, 1.05, 0.32, 3.686, 0.41, 16.221, 55.412, 0.18, 0.27, -0.056, 0.495, -0.054, -0.255, -0.903, 1.347, 0.542, 27.325, 2, 2.737, 17.113, 0.963]	108	False	('Chicago', 'Santa Fe'):True;('Denver', 'El Paso'):True
[4.078, 0.078, 0.036, 1.657, 0.542, 0.244, 3.6, 0.347, 17.91, 49.637, 0.127, 0.444, 0.563, 0.388, -0.022, -0.283, -0.716, 1.391, 0.738, 26, 1.921, 1.735, 28.07, 1]	101	False	('Dallas', 'New York'):True;('New York', 'Atlanta'):True
[4.667, 0.14, 0.044, 1.89, 1.194, 0.21, 3.614, 0.353, 15.127, 49.311, 0.052, 0.559, 1, 0.183, 0.29, -0.211, -0.17, 1.368, 0.99, 26.559, 1.131, 1.726, 19.721, 0.961]	62	True	('Winnipeg', 'Little Rock'):False;('Los Angeles', 'New York'):True
[4.187, 0.13, 0.021, 1.831, 1.088, 0.369, 3.798, 0.433, 12.048, 49.168, 0.245, 0.422, -1.585, 0.164, -0.104, -0.6, -0.35, 1.482, 0.287, 27.717, 1.842, 2.338, 28.954, 0.655]	95	False	('Denver', 'El Paso'):True;('Kansas City', 'Houston'):True
[4.753, 0.052, 0.121, 2, 1.033, 0.359, 3.658, 0.385, 24.753, 57.382, 0.161, 0.519, 1, -0.006, -0.218, -0.557, -0.354, 1.6, 0.25, 26.748, 1.848, 2.163, 23.029, 0.498]	79	True	('Seattle', 'New York'):False;('Denver', 'Pittsburgh'):True;('Los Angeles', 'Chicago'):True
[4.1, 0.084, 0.146, 1.781, 1.07, 0.344, 3.741, 0.385, 22.893, 55.206, 0.528, 0.317, -0.905, 0.193, -0.034, -0.236, -0.457, 1.46, 1.138, 26, 1.957, 2.897, 29.805, 0.961]	75	False	('Helena', 'Los Angeles'):True;('Calgary', 'Salt Lake City'):True
[4.303, 0.064, 0.041, 2, 0.344, 0.082, 3.395, 0.453, 10, 48.711, 0.608, 0.419, -2, 0.349, 0.015, -0.302, -0.588, 1.436, 0.897, 26.118, 1.85, 2.201, 24.319, 0.578]	114	True	('Chicago', 'New Orleans'):True;('Dallas', 'New York'):True;('New York', 'Atlanta'):True
[4.462, 0.075, 0.084, 1.584, 1.226, 0.411, 3.95, 0.363, 21.626, 48.58, 0.126, 0.404, 0.606, 0.593, -0.089, -0.476, -0.316, 1.304, 0.377, 27.269, 1.751, 2.203, 28.548, 0.61]	86	False	('Winnipeg', 'Houston'):True;('New York', 'Atlanta'):False
[3.802, 0.088, 0.129, 1.616, 1.827, 0.19, 3.609, 0.448, 10, 49.885, 0.636, 0.495, 0.676, 0.455, -0.025, -0.313, -0.666, 1.41, 0.874, 36.616, 2, 1.888, 30, 0.999]	48	False	('Boston', 'Miami'):True;('Los Angeles', 'Miami'):False
