[4.561, 0.109, 0.041, 1.787, 0.253, 0.5, 3.496, 0.343, 26.616, 54.235, 0.029, 0.233, -0.648, 0.266, 0.31, -0.438, -0.729, 1.599, 0.438, 28.315, 1.107, 1.836, 28.759, 0.85]	88	False	('Sault St. Marie', 'Nashville'):True;('Denver', 'Pittsburgh'):True
[4.062, 0.135, 0.043, 1.819, 0.433, 0.68, 3.644, 0.261, 25.418, 55.636, 0.131, 0.269, -0.002, 0.554, 0.488, -0.6, -0.676, 1.408, 0.074, 26.91, 1.317, 2.229, 18.459, 0.888]	91	False	('Portland', 'Phoenix'):True;('Vancouver', 'Santa Fe'):True
[4.413, 0.141, 0.034, 1.689, 0.506, 0.621, 3.931, 0.41, 22.525, 55.46, 0.155, 0.249, 1, 0.461, 0.457, -0.529, -0.678, 1.534, 0.304, 28.443, 1.578, 1.484, 22.524, 0.863]	72	False	('Kansas City', 'Houston'):True;('Duluth', 'Houston'):False
[3.979, 0.133, 0.145, 1.867, 0.339, 0.504, 2.993, 0.415, 21.353, 54.916, 0.126, 0.49, -0.285, 0.445, 0.407, -0.575, -0.563, 1.418, 1.227, 27.053, 1.035, 1.73, 18.28, 0.938]	93	True	('Sault St. Marie', 'Oklahoma City'):False;('Duluth', 'El Paso'):True
[3.833, 0.128, 0.055, 1.659, 0.591, 0.664, 2.349, 0.38, 23.294, 50.22, 0, 0.265, -0.276, 0.506, 0.482, -0.6, -0.091, 1.442, 0.406, 28.646, 1.821, 2.244, 22.392, 0.902]	32	False	('Los Angeles', 'New York'):True;('Helena', 'Los Angeles'):True
[4.025, 0.134, 0.033, 1.548, 0.619, 0.705, 2.698, 0.307, 20.549, 53.696, 0.152, 0.236, 0.103, 0.368, 0.16, -0.6, -0.719, 1.579, 0.55, 27.319, 1.419, 2.571, 17.725, 0.928]	86	False	('Kansas City', 'Houston'):False;('Dallas', 'New York'):True
[4.524, 0.083, 0.062, 1.92, 0.528, 0.787, 3.709, 0.373, 19.696, 48.6, 0.24, 0.221, -0.278, 0.38, 0.477, -0.245, -0.568, 1.552, 0.442, 27.958, 1.562, 1.541, 22.076, 0.837]	78	False	('Sault St. Marie', 'Nashville'):True;('Dallas', 'New York'):True
[4.179, 0.125, 0.061, 1.815, 0.189, 0.371, 3.281, 0.369, 22.139, 48.025, 0.132, 0.277, -0.317, 0.545, 0.457, -0.499, -0.124, 1.318, 0.205, 28.535, 1.657, 1.293, 21.306, 0.862]	85	False	('Denver', 'Pittsburgh'):False;('Sault St. Marie', 'Oklahoma City'):True;('Toronto', 'Miami'):False
[4.122, 0.084, 0.035, 1.663, 0.267, 0.32, 3.045, 0.394, 20.218, 54.716, 0.165, 0.215, -0.262, 0.374, 0.475, -0.261, -0.144, 1.555, 0.419, 27.89, 1.931, 1.999, 22.27, 0.835]	80	False	('Calgary', 'Salt Lake City'):False;('Seattle', 'New York'):False
[4.452, 0.126, 0.032, 1.948, 0.54, 0.756, 4, 0.391, 20.237, 55.239, 0.157, 0.333, -0.537, 0.517, 0.43, -0.157, -0.415, 1.422, 0.877, 28.189, 2, 1.654, 20.508, 0.787]	83	False	('Winnipeg', 'Houston'):True;('Los Angeles', 'New York'):False
