[4.832, 0.025, 0.143, 1.463, 0.526, 0.543, 3.114, 0.229, 11.519, 51.152, 0.043, 0.27, -0.13, -0.396, -0.197, -0.22, 0.063, 1.553, 0.168, 32.654, 1.098, 1.806, 16.958, 0.545]	88	False	('Calgary', 'Phoenix'):True;('Vancouver', 'Santa Fe'):True
[1.376, 0.101, 0.088, 1.387, 0, 0.261, 2.997, 0.153, 25.004, 50.535, 1, 0.652, -1.539, 0.051, 0.8, -0.36, 0.18, 1.279, 0, 38, 1.212, 2.905, 9.692, 0.3]	60	False	('Los Angeles', 'Miami'):False;('Vancouver', 'Montreal'):False;('Montreal', 'Atlanta'):False
[1.688, 0.048, 0.033, 1.68, 0.399, 0.755, 1.75, 0.406, 27.655, 51.132, 0.261, 0, 1, 0.258, -0.169, 0.492, -0.24, 1.124, 0.341, 33.918, 1.243, 2.272, 26.687, 0.495]	52	False	('Winnipeg', 'Houston'):True;('Chicago', 'Santa Fe'):True
[1.684, 0.007, 0.11, 1.326, 1.551, 0.192, 3.86, 0.278, 17.479, 54.629, 0, 0.059, -1.436, 0.481, 0.006, -0.523, 0.145, 1.513, 0.051, 29.845, 1.417, 2.723, 15.627, 0.706]	1	False	('Calgary', 'Phoenix'):False;('Chicago', 'Santa Fe'):False
[2.889, 0.042, 0.044, 1.256, 1.126, 0.261, 1.841, 0.08, 16.084, 57.511, 0.807, 0.59, 0.953, 0.485, 0.508, 0.685, -0.675, 1.236, 1.858, 37.716, 1.499, 1.197, 12.751, 0.918]	64	False	('New York', 'Atlanta'):True;('Los Angeles', 'New York'):False
[1.799, 0, 0.138, 1.036, 0.72, 0.525, 1.802, 0.189, 28.557, 53.726, 0.116, 0.355, -0.149, 0.216, 0.263, -0.099, -0.524, 1.159, 0.474, 38, 1.279, 2.457, 17.439, 0.487]	91	True	('Los Angeles', 'Chicago'):True;('Chicago', 'Santa Fe'):True
[2.617, 0.067, 0.073, 0.314, 0.526, 0.151, 1.692, 0.178, 15.313, 54.866, 0, 0, -1.8, -0.6, -0.6, -0.492, 0.2, 1.6, 0.407, 35.871, 0.71, 1.444, 5.863, 0.479]	56	False	('Chicago', 'Santa Fe'):True;('Los Angeles', 'New York'):False
[2.011, 0.021, 0.108, 0.922, 1.661, 0.754, 1.632, 0.321, 19.894, 53.69, 0.936, 0.435, 0.275, 0.464, 0.512, 0.054, 0.034, 1.219, 1.054, 28.915, 1.418, 2.259, 19.724, 0.547]	53	False	('Kansas City', 'Houston'):False;('Chicago', 'New Orleans'):False
[2.865, 0.15, 0.117, 0.644, 1.549, 0.9, 0.73, 0.16, 26.728, 53.741, 1, 0.4, 1, 0.145, 0.204, -0.424, -0.979, 1.292, 1.539, 32.291, 1.419, 2.518, 17.842, 0.3]	65	True	('Los Angeles', 'New York'):False;('Sault St. Marie', 'Oklahoma City'):False;('Kansas City', 'Houston'):True
[3.241, 0.07, 0.139, 0.69, 0.83, 1, 2.255, 0.365, 23.158, 44.293, 0, 0.294, -1.553, 0.301, 0.64, 0.117, -0.337, 1.075, 0.344, 34.773, 0.684, 2.006, 21.456, 0.657]	68	False	('Denver', 'El Paso'):True;('Duluth', 'El Paso'):True;('Duluth', 'Houston'):True;('Chicago', 'Santa Fe'):True
[1.918, 0.15, 0.15, 0.619, 1.888, 0.742, 2.197, 0.209, 26.782, 56.852, 1, 0.152, 1, 0.227, 0.147, 0.117, -0.374, 1.29, 0.76, 30.229, 1.375, 2.509, 26.459, 0.3]	39	False	('Kansas City', 'Houston'):False;('Portland', 'Nashville'):False
[1.257, 0.066, 0.074, 0.745, 1.622, 0, 1.549, 0.429, 15.782, 52.092, 0.731, 0, -1.552, -0.092, 0.445, 0.719, 0.2, 1.325, 1.413, 27.074, 1.48, 1.418, 7.794, 0.741]	63	False	('Calgary', 'Phoenix'):True;('Denver', 'El Paso'):True
[5, 0.034, 0.047, 1.012, 0.523, 0.719, 2.398, 0.289, 10, 56.222, 0.089, 0.437, -0.624, -0.423, 0.087, -0.316, -0.061, 1.471, 0.853, 34.137, 0.682, 1.399, 18.033, 0.479]	55	False	('Denver', 'El Paso'):True;('Calgary', 'Phoenix'):True
[2.977, 0.098, 0.074, 1.472, 0.716, 0.732, 3.615, 0.432, 13.921, 46.437, 0.506, 0.734, -1.568, -0.245, 0.26, 0.769, -0.349, 1.001, 1.714, 34.377, 1.642, 2.54, 12.662, 0.554]	90	True	('Calgary', 'Phoenix'):True;('Portland', 'Nashville'):True
