[4.21, 0.111, 0.067, 2, 1.022, 0.485, 2.956, 0.217, 14.402, 53.277, 0.13, 0.323, -0.766, 0.186, -0.188, -0.32, -0.645, 1.582, 1.078, 26, 1.462, 1.402, 18.772, 0.588]	64	False	('Chicago', 'Santa Fe'):True;('Sault St. Marie', 'Nashville'):False;('Winnipeg', 'Little Rock'):True
[4.069, 0.135, 0.031, 1.485, 0.284, 0.694, 3.299, 0.36, 21.827, 47.883, 0.166, 0.362, 0.982, 0.564, 0.071, -0.221, -0.261, 1.432, 0.656, 26.389, 1.642, 2.611, 21.107, 0.936]	106	True	('Montreal', 'New Orleans'):True;('Montreal', 'Atlanta'):True;('Boston', 'Miami'):True
[4.137, 0.122, 0.057, 1.547, 0.323, 0.688, 3.603, 0.272, 22.332, 48.396, 0.181, 0.489, 0.819, 0.332, 0.329, -0.521, -0.444, 1.558, 0.65, 26, 1.631, 2.014, 28.641, 0.873]	96	False	('Dallas', 'New York'):True;('Sault St. Marie', 'Oklahoma City'):False
[4.193, 0.076, 0.06, 1.546, 1.227, 0.383, 3.292, 0.358, 22.582, 54.977, 0.159, 0.466, -0.407, 0.49, 0.306, -0.572, -0.442, 1.413, 1.316, 27.069, 1.899, 0.986, 20.947, 0.853]	87	False	('Sault St. Marie', 'Nashville'):True;('Duluth', 'Houston'):False
[4.221, 0.036, 0.071, 1.806, 0.381, 0.52, 3.867, 0.368, 14.921, 49.861, 0.025, 0.328, -0.794, 0.357, 0.054, 0.02, -0.398, 1.356, 0.341, 27.158, 1.024, 2.426, 21.295, 0.944]	88	False	('Seattle', 'New York'):False;('Sault St. Marie', 'Nashville'):True
[3.744, 0.111, 0.052, 1.839, 1.014, 0.56, 4, 0.367, 15.76, 55.418, 0.061, 0.143, 0.227, 0.409, 0.073, -0.285, -0.369, 1.524, 1.259, 26, 1.571, 2.105, 25.567, 0.849]	75	False	('Calgary', 'Phoenix'):True;('Los Angeles', 'Miami'):True
[3.922, 0.028, 0.06, 1.762, 0.169, 0.425, 3.167, 0.368, 25.122, 49.783, 0.13, 0.344, -0.28, 0.486, 0.441, -0.548, -0.563, 1.524, 0.991, 27.6, 1.853, 1.04, 21.697, 0.891]	51	True	('San Francisco', 'Atlanta'):False;('Winnipeg', 'Little Rock'):False
[4.379, 0.052, 0.059, 1.984, 0.172, 0.486, 3.175, 0.302, 29.515, 47.856, 0.153, 0.541, -1.88, 0.355, -0.009, -0.261, -0.595, 1.378, 0.496, 26, 1.651, 2.459, 21.011, 0.883]	67	False	('Calgary', 'Phoenix'):True;('Denver', 'El Paso'):False
[3.933, 0.06, 0.063, 1.693, 1.21, 0.317, 3.949, 0.327, 22.597, 55.039, 0.028, 0.325, -0.44, 0.535, 0.429, -0.576, -0.467, 1.341, 0.308, 27.257, 1.053, 1.223, 23.252, 0.828]	104	False	('Denver', 'El Paso'):False;('Kansas City', 'Houston'):False
[3.009, 0.077, 0.08, 1.832, 0.304, 0.327, 4, 0.331, 14.213, 53.728, 0.143, 0.171, -0.009, 0.432, 0.072, -0.433, -0.514, 1.496, 1.138, 27.908, 1.656, 1.186, 28.593, 0.918]	99	False	('Helena', 'Los Angeles'):False;('Denver', 'El Paso'):False
[4.39, 0.055, 0.036, 1.805, 0.526, 0.49, 3.73, 0.26, 24.651, 47.731, 0, 0.399, -0.656, 0.376, -0.187, -0.481, -0.571, 1.318, 1.199, 26, 1.818, 1.655, 28.717, 0.85]	64	False	('Los Angeles', 'New York'):False;('Seattle', 'New York'):False;('San Francisco', 'Atlanta'):False
[3.755, 0.115, 0.03, 1.507, 1.153, 0.005, 3.095, 0.374, 13.912, 54.537, 0.133, 0.457, -2, 0.164, 0.05, -0.241, -0.433, 1.47, 0.146, 26, 1.767, 2.245, 30, 0.915]	90	False	('Sault St. Marie', 'Nashville'):True;('Chicago', 'New Orleans'):True
[3.426, 0.128, 0.035, 1.482, 1.279, 0.571, 3.427, 0.352, 20.166, 55.364, 0.175, 0.319, -0.639, 0.409, -0.237, -0.524, -0.729, 1.551, 0.173, 26.207, 1.971, 2.624, 27.255, 0.825]	91	False	('Los Angeles', 'Chicago'):True;('Portland', 'Nashville'):False
