[4.158, 0.106, 0.045, 1.814, 1.297, 0.441, 3.859, 0.299, 15.921, 58, 0.127, 0.22, -0.355, 0.164, 0.026, -0.6, 0.2, 1.484, 0.918, 29.45, 1.08, 2.528, 17.741, 0.978]	83	False	('Portland', 'Phoenix'):False;('New York', 'Atlanta'):False;('Seattle', 'New York'):True
[4.013, 0.098, 0.004, 1.829, 2, 0.878, 3.546, 0.283, 11.209, 58, 0.418, 0, -0.308, 0.6, 0.219, -0.111, 0.051, 1.394, 0.684, 32.622, 1.625, 1.633, 30, 0.91]	82	True	('Los Angeles', 'New York'):True;('New York', 'Atlanta'):False;('Duluth', 'El Paso'):True
[4.256, 0.06, 0.028, 1.713, 1.846, 0.789, 3.702, 0.443, 18.307, 50.562, 0.18, 0.106, 1, 0.383, 0.005, -0.359, -0.529, 1.49, 0.701, 36.334, 0.762, 2.919, 27.23, 0.714]	96	False	('Calgary', 'Salt Lake City'):True;('Portland', 'Nashville'):True
[5, 0.111, 0.116, 1.851, 0.279, 0.396, 3.782, 0.338, 11.651, 56.201, 0.307, 0.056, 0.344, 0.366, 0.083, -0.385, -0.721, 1.515, 0.565, 36.595, 1.847, 2.769, 27.42, 0.591]	87	False	('Winnipeg', 'Little Rock'):True;('Chicago', 'New Orleans'):True
[4.497, 0.127, 0.007, 2, 1.406, 0.324, 3.997, 0.307, 16.07, 51.776, 0, 0.195, 1, 0.026, 0.289, -0.359, 0.2, 1.6, 0.87, 30.423, 0.5, 1.986, 19.655, 0.811]	90	False	('Winnipeg', 'Little Rock'):True;('Denver', 'Pittsburgh'):True
[2.689, 0.047, 0.084, 2, 0.286, 0.212, 2.714, 0.145, 11.318, 55.516, 0, 0.392, -0.775, 0.173, 0.8, -0.6, -0.816, 1.323, 0.214, 34.763, 0.632, 2.558, 23.525, 0.47]	74	False	('Winnipeg', 'Houston'):False;('Kansas City', 'Houston'):True
[4.107, 0.022, 0.028, 1.848, 0.323, 0.851, 3.561, 0.493, 10, 49.699, 0.474, 0.088, 0.958, 0.531, -0.039, -0.408, -0.728, 1.504, 0.575, 35.286, 1.213, 1.865, 29.188, 0.964]	120	True	('Portland', 'Nashville'):True;('Denver', 'Pittsburgh'):True
[1.038, 0.03, 0.02, 1.931, 1.328, 0.618, 2.748, 0.298, 13.008, 47.676, 0.015, 0.015, 0.66, 0.447, 0.509, -0.6, -0.471, 1.279, 0.735, 35.881, 1.056, 2.436, 25.734, 0.734]	54	False	('Los Angeles', 'New York'):False;('Calgary', 'Phoenix'):False;('Montreal', 'New Orleans'):False
[2.349, 0.064, 0.022, 1.592, 0.98, 1, 2.936, 0.5, 31.465, 51.994, 0.113, 0.168, -1.529, 0.193, -0.268, -0.532, -0.386, 1.319, 0.25, 33.17, 1.364, 2.93, 22.196, 0.861]	69	False	('Sault St. Marie', 'Nashville'):True;('Boston', 'Miami'):True;('Montreal', 'New Orleans'):True
[4.38, 0.078, 0.018, 1.615, 0.139, 0.82, 3.181, 0.168, 12.676, 57.236, 0.388, 0.343, 0.091, 0.201, -0.407, -0.007, -0.064, 1.517, 0.704, 32.535, 1.725, 1.496, 29.403, 0.858]	77	False	('Montreal', 'Atlanta'):True;('Dallas', 'New York'):True
[4.212, 0.052, 0.015, 2, 0.481, 0.934, 3.942, 0.226, 10.998, 56.509, 0.284, 0, 0.295, 0.395, 0.491, -0.6, -0.28, 1.243, 1.048, 31.333, 0.5, 1.338, 4.38, 0.868]	80	False	('New York', 'Atlanta'):True;('Toronto', 'Miami'):True
[3.217, 0.089, 0.058, 1.505, 0.038, 0.569, 3.171, 0.213, 12.05, 54.818, 0.04, 0.244, 1, -0.058, -0.6, -0.497, -0.446, 1.378, 1.416, 31.29, 1.992, 1.981, 28.85, 0.645]	103	True	('San Francisco', 'Atlanta'):True;('Helena', 'Los Angeles'):True;('Winnipeg', 'Little Rock'):True
[4.832, 0.103, 0.032, 2, 0.465, 0.47, 3.297, 0.205, 10, 57.13, 0.389, 0.206, -0.658, 0.249, 0.47, -0.45, 0.149, 1.6, 0.758, 32.277, 1.618, 2.1, 30, 0.824]	76	True	('Calgary', 'Salt Lake City'):True;('Seattle', 'Los Angeles'):True
[4.703, 0.127, 0.015, 2, 1.191, 0.989, 3.417, 0.348, 11.967, 57.274, 0.384, 0, -0.254, 0.231, -0.087, -0.6, 0.2, 1.346, 0.932, 34.324, 1.385, 2.241, 25.348, 0.827]	93	False	('Chicago', 'Santa Fe'):True;('Los Angeles', 'New York'):True
[4.011, 0.038, 0.057, 1.963, 0.26, 0.906, 3.425, 0.487, 10, 51.781, 0, 0.236, -0.464, 0.284, 0.108, -0.6, -0.678, 1.391, 1.201, 35.615, 0.779, 2.944, 30, 0.74]	82	True	('Toronto', 'Miami'):True;('Montreal', 'Atlanta'):True
