[4.839, 0.065, 0.029, 1.624, 0.971, 0.349, 3.329, 0.333, 12.733, 58, 0.222, 0.405, -0.035, 0.53, -0.19, -0.363, -0.345, 1.448, 0.252, 35.964, 0.854, 1.747, 28.507, 0.56]	111	False	('Vancouver', 'Santa Fe'):True;('Vancouver', 'Montreal'):True;('Winnipeg', 'Little Rock'):True
[4.645, 0.053, 0.011, 1.749, 1.31, 0.24, 3.76, 0.305, 13.987, 53.801, 0.713, 0.171, 0.886, 0.513, 0.069, -0.456, -0.723, 1.411, 0.577, 26, 0.865, 3, 30, 0.614]	72	True	('Calgary', 'Phoenix'):True;('Seattle', 'Los Angeles'):False
[3.141, 0.075, 0.107, 1.539, 0.146, 0.657, 3.087, 0.323, 11.794, 53.099, 0.136, 0.395, 0.606, 0.459, 0.362, -0.6, -0.277, 1.431, 1.071, 26.778, 1.74, 2.027, 25.541, 0.555]	84	False	('Los Angeles', 'Miami'):False;('Denver', 'Pittsburgh'):True
[4.876, 0.069, 0.027, 1.663, 1.037, 0.437, 3.619, 0.331, 10, 57.804, 0.163, 0.408, 0.616, 0.427, -0.186, -0.6, -0.415, 1.239, 0, 36.579, 1.34, 0.864, 27.504, 0.592]	87	False	('Helena', 'Los Angeles'):True;('Los Angeles', 'Chicago'):True
[4.484, 0.044, 0.017, 1.681, 0.637, 0.439, 3.041, 0.306, 10, 56.875, 0.156, 0.086, -1.657, 0.595, -0.019, -0.486, -0.331, 1.421, 0.082, 26.807, 1.578, 3, 29.075, 0.53]	106	True	('Los Angeles', 'New York'):True;('Los Angeles', 'Miami'):True
[3.168, 0.097, 0.128, 1.712, 1.359, 0.256, 3.029, 0.226, 10.92, 49.542, 0.596, 0.36, 0.439, 0.173, -0.163, -0.367, -0.689, 1.34, 1.009, 28.847, 1.603, 2.106, 27.077, 0.779]	71	False	('Duluth', 'Houston'):False;('Sault St. Marie', 'Nashville'):True
[3.082, 0.074, 0.032, 1.338, 1.26, 0.597, 2.969, 0.298, 12.589, 53.925, 0.578, 0.356, 0.478, 0.139, -0.207, -0.505, -0.264, 1.538, 0.822, 31.135, 1.113, 3, 30, 0.581]	71	False	('Sault St. Marie', 'Nashville'):False;('Dallas', 'New York'):True
[4.776, 0.098, 0.091, 1.727, 1.318, 0.157, 4, 0.284, 12.476, 52.159, 0.305, 0.257, -1.868, 0.422, -0.1, -0.337, -0.708, 1.297, 0.57, 26.038, 1.374, 2.615, 30, 0.554]	80	False	('Duluth', 'El Paso'):True;('Helena', 'Los Angeles'):True
[1.865, 0.097, 0.085, 2, 1.201, 0.484, 4, 0.297, 18.804, 52.054, 0.031, 0.209, -1.832, 0.389, -0.092, -0.6, -0.723, 1.283, 0.54, 34.351, 1.372, 2.797, 30, 0.498]	82	False	('Dallas', 'New York'):False;('New York', 'Atlanta'):True
[3.088, 0.06, 0.042, 1.677, 1.852, 0.66, 3.192, 0.376, 11.161, 57.98, 0.641, 0.318, 0.347, 0.219, 0.318, -0.469, -0.35, 1.496, 0.971, 30.594, 0.5, 3, 30, 0.535]	88	False	('Portland', 'Nashville'):True;('Winnipeg', 'Little Rock'):False
