[4.578, 0.122, 0.037, 1.899, 0.448, 0.409, 3.539, 0.258, 19.56, 54.772, 0.033, 0.18, -1.056, 0.567, 0.415, -0.349, -0.703, 1.6, 1.432, 26.701, 1.052, 2.528, 15.363, 0.795]	115	True	('Winnipeg', 'Little Rock'):True;('Winnipeg', 'Houston'):True
[4.217, 0.123, 0.044, 1.671, 0.054, 0.267, 3.536, 0.365, 15.896, 52.878, 0.294, 0.238, 0.071, 0.536, -0.179, -0.459, -0.483, 1.392, 0.49, 26, 1.664, 1.451, 19.01, 1]	89	False	('San Francisco', 'Atlanta'):True;('Portland', 'Nashville'):False;('Los Angeles', 'Miami'):True
[3.787, 0.127, 0.053, 1.654, 0.279, 0.247, 3.545, 0.272, 20.989, 54.605, 0.304, 0.238, -0.075, 0.503, 0.189, -0.484, -0.749, 1.59, 0.491, 26.649, 1.73, 1.837, 25.482, 0.838]	84	False	('Winnipeg', 'Little Rock'):True;('Winnipeg', 'Houston'):True
[3.657, 0.146, 0.053, 1.528, 1.444, 0.642, 3.097, 0.325, 19.919, 56.029, 0.158, 0.174, 0.091, 0.504, 0.419, -0.391, -0.573, 1.418, 1.434, 28.317, 1.615, 2.555, 21.642, 0.899]	84	False	('Denver', 'El Paso'):True;('Calgary', 'Phoenix'):True
[4.718, 0.126, 0.055, 1.673, 0.042, 0.228, 3.422, 0.209, 23.895, 52.829, 0.33, 0.422, 0.978, 0.552, 0.285, -0.491, -0.727, 1.399, 1.49, 30.197, 1.261, 1.694, 29.267, 0.888]	106	True	('Chicago', 'Santa Fe'):True;('Portland', 'Nashville'):True;('Vancouver', 'Santa Fe'):True
[4.275, 0.133, 0.133, 1.621, 0.677, 0.735, 3.57, 0.379, 27.461, 53.273, 0.244, 0.23, -0.841, 0.409, 0.284, -0.476, -0.679, 1.6, 1.397, 26.033, 1.399, 2.221, 30, 0.858]	97	False	('Duluth', 'Houston'):True;('Winnipeg', 'Houston'):True;('Denver', 'Pittsburgh'):True
[4.88, 0.149, 0.062, 1.563, 0.462, 0.294, 3.042, 0.356, 16.792, 54.697, 0.187, 0.128, -0.251, 0.281, 0.213, -0.532, -0.512, 1.339, 1.368, 27.803, 1.822, 2.534, 22.577, 0.915]	67	False	('Los Angeles', 'New York'):False;('Portland', 'Phoenix'):True;('Vancouver', 'Montreal'):False
[4.619, 0.131, 0.041, 1.698, 1.431, 0.21, 3.534, 0.214, 19.054, 52.625, 0, 0.255, 1, 0.55, 0.24, -0.6, -0.763, 1.391, 1.509, 27.37, 1.239, 2.494, 30, 0.833]	84	False	('Vancouver', 'Montreal'):True;('Denver', 'Pittsburgh'):True;('Vancouver', 'Santa Fe'):True
[3.837, 0.115, 0.046, 1.838, 0.797, 0.748, 3.952, 0.363, 16.401, 50.439, 0.161, 0.312, -0.133, 0.48, 0.246, -0.219, -0.467, 1.358, 0.505, 26.673, 1.338, 1.453, 29.985, 0.883]	96	False	('Calgary', 'Phoenix'):True;('Seattle', 'Los Angeles'):False
[4.896, 0.134, 0.149, 1.593, 1.548, 0.618, 3.602, 0.467, 20.264, 52.9, 0.148, 0.523, -0.037, 0.509, 0.417, -0.406, -0.578, 1.427, 1.38, 28.789, 1.57, 2.508, 21.507, 0.87]	70	False	('Chicago', 'Santa Fe'):False;('Seattle', 'New York'):False
[3.842, 0.149, 0.058, 1.482, 1.502, 0.788, 3.055, 0.325, 18.842, 55.92, 0.13, 0.157, 0.009, 0.543, 0.266, -0.502, -0.832, 1.326, 0.38, 27.523, 1.163, 1.462, 28.91, 0.839]	90	False	('Winnipeg', 'Houston'):True;('Los Angeles', 'Chicago'):False;('Dallas', 'New York'):True
[4.895, 0.15, 0.059, 1.816, 0.44, 0.707, 3.492, 0.356, 21.304, 54.144, 0.127, 0.089, -1.016, 0.272, 0.43, -0.542, -0.541, 1.6, 1.306, 26.545, 0.996, 2.54, 22.136, 0.936]	99	True	('Denver', 'El Paso'):True;('Calgary', 'Phoenix'):True
[3.44, 0.122, 0.041, 1.882, 0.372, 0.419, 3.393, 0.273, 25.064, 55.821, 0.15, 0.244, -1.047, 0.536, 0.453, -0.36, -0.768, 1.402, 1.39, 28.8, 1.719, 1.924, 15.013, 0.789]	101	False	('Sault St. Marie', 'Nashville'):True;('Chicago', 'New Orleans'):True
[4.488, 0.147, 0.053, 1.616, 0.537, 0.786, 3.019, 0.295, 19.282, 56.51, 0.271, 0.192, 0.962, 0.471, 0.448, -0.389, -0.623, 1.587, 0.597, 26.765, 1.307, 2.308, 28.055, 0.447]	88	False	('Duluth', 'Houston'):True;('Sault St. Marie', 'Oklahoma City'):True
[3.767, 0.123, 0.044, 1.473, 0.668, 0.697, 3.378, 0.384, 24.661, 54.998, 0.026, 0.258, 0.177, 0.464, 0.207, -0.377, -0.805, 1.585, 1.562, 27.268, 1.439, 2.326, 26.244, 0.916]	97	False	('Helena', 'Los Angeles'):True;('San Francisco', 'Atlanta'):False;('Portland', 'Nashville'):True
[4.809, 0.099, 0.053, 1.85, 0.699, 0.735, 3.464, 0.374, 28.269, 56.731, 0.232, 0.252, -0.903, 0.397, 0.397, -0.479, -0.538, 1.445, 0.344, 26.833, 1.532, 1.29, 17.603, 1]	99	True	('Portland', 'Phoenix'):True;('Vancouver', 'Santa Fe'):True
[4.925, 0.15, 0.064, 1.566, 0.053, 0.23, 2.689, 0.342, 18.314, 53.66, 0.204, 0.156, -0.708, 0.228, 0.243, -0.422, -0.912, 1.364, 1.471, 26.418, 1.75, 2.665, 29.949, 0.919]	88	True	('San Francisco', 'Atlanta'):True;('Winnipeg', 'Little Rock'):False
[4.02, 0.14, 0.062, 1.866, 0.833, 0.827, 3.681, 0.318, 14.199, 55.342, 0.05, 0.168, -0.819, 0.577, 0.614, -0.479, -0.88, 1.372, 0.594, 27.036, 1.4, 1.527, 20.537, 0.741]	62	True	('Dallas', 'New York'):True;('Sault St. Marie', 'Nashville'):False
[3.238, 0.129, 0.051, 1.447, 0.534, 0.71, 2.999, 0.328, 24.703, 52.612, 0.257, 0.177, -0.66, 0.415, 0.479, -0.417, -0.745, 1.425, 0.612, 26.525, 1.28, 2.155, 27.923, 0.903]	77	False	('Dallas', 'New York'):False;('Los Angeles', 'Chicago'):False;('Chicago', 'Santa Fe'):True
[3.976, 0.108, 0.047, 1.633, 0.841, 0.254, 3.601, 0.381, 16.61, 53.48, 0.078, 0.441, -0.034, 0.551, -0.117, -0.468, -0.112, 1.6, 1.272, 26.784, 1.762, 2.561, 17.866, 0.81]	95	False	('Calgary', 'Salt Lake City'):True;('Portland', 'Phoenix'):True
[4.405, 0.122, 0.055, 1.588, 0.414, 0.74, 3.13, 0.312, 27.238, 55.723, 0.204, 0.141, -0.04, 0.559, 0.458, -0.369, -0.767, 1.593, 1.452, 26.463, 1.035, 2.492, 14.656, 0.877]	84	True	('Vancouver', 'Montreal'):True;('Winnipeg', 'Little Rock'):True
[3.984, 0.128, 0.032, 1.881, 0.834, 0.446, 3.451, 0.278, 20.511, 54.607, 0, 0.462, -1.059, 0.432, 0.234, -0.519, -0.734, 1.6, 0.47, 26, 1.303, 2.214, 28.756, 0.782]	87	True	('Helena', 'Los Angeles'):False;('Calgary', 'Phoenix'):False
[4.804, 0.125, 0.06, 1.674, 0.065, 0.752, 2.944, 0.282, 19.805, 56.825, 0.327, 0.39, 0.944, 0.598, 0.42, -0.509, -0.614, 1.571, 1.412, 26.297, 1.223, 1.748, 28.912, 0.888]	94	False	('Duluth', 'Houston'):True;('Kansas City', 'Houston'):True
[4.353, 0.144, 0.051, 1.574, 0.557, 0.196, 3.443, 0.203, 24.959, 52.954, 0.31, 0.174, 0.993, 0.438, 0.318, -0.376, -0.775, 1.384, 0.648, 30.214, 1.25, 2.346, 28.023, 0.464]	97	False	('Sault St. Marie', 'Oklahoma City'):True;('Duluth', 'El Paso'):True;('Denver', 'El Paso'):True
[5, 0.147, 0.058, 1.926, 1.442, 0.84, 3.409, 0.311, 14.74, 55.346, 0.073, 0.171, 1, 0.529, 0.215, -0.309, -0.75, 1.355, 1.484, 27.192, 1.197, 1.375, 28.749, 0.72]	93	False	('Sault St. Marie', 'Oklahoma City'):True;('Sault St. Marie', 'Nashville'):True
[4.119, 0.142, 0.066, 1.798, 0.786, 0.279, 3.75, 0.318, 18.058, 53.461, 0.074, 0.133, -0.75, 0.27, 0.582, -0.521, -0.859, 1.378, 0.621, 27.256, 1.445, 1.549, 19.966, 0.85]	74	False	('Duluth', 'El Paso'):True;('Sault St. Marie', 'Oklahoma City'):True
[4.109, 0.126, 0.052, 1.668, 0.108, 0.829, 3.335, 0.373, 26.992, 53.735, 0.328, 0.433, -0.825, 0.378, -0.152, -0.429, -0.43, 1.6, 1.442, 26.468, 1.445, 1.569, 29.001, 0.918]	106	True	('Vancouver', 'Santa Fe'):True;('Calgary', 'Salt Lake City'):True
[4.233, 0.133, 0.139, 1.458, 0.623, 0.749, 3.738, 0.353, 24.417, 52.508, 0.233, 0.24, 0.148, 0.54, 0.247, -0.535, -0.668, 1.589, 0.449, 29.533, 1.254, 2.319, 29.105, 0.833]	79	False	('Portland', 'Phoenix'):True;('Calgary', 'Salt Lake City'):True
[4.715, 0.149, 0.142, 1.961, 0.44, 0.712, 3.546, 0.332, 15.551, 53.994, 0.163, 0.088, -0.815, 0.359, 0.289, -0.552, -0.518, 1.568, 1.319, 27.202, 0.986, 2.614, 29.651, 0.918]	77	False	('Portland', 'Nashville'):False;('Vancouver', 'Montreal'):False
[3.529, 0.138, 0.054, 1.836, 0.594, 0.698, 3.755, 0.347, 20.744, 53.258, 0.244, 0.207, -0.965, 0.23, 0.484, -0.236, -0.679, 1.59, 1.304, 26.963, 1.345, 1.443, 21.108, 0.87]	112	True	('Boston', 'Miami'):True;('Montreal', 'Atlanta'):True
