[3.407, 0.037, 0.02, 2, 1.3, 0.335, 4, 0.249, 15.121, 52.95, 0.326, 0, 0.718, 0.519, 0.125, -0.6, -0.682, 1.506, 0.468, 36.545, 1.513, 1.508, 28.564, 0.513]	85	True	('Winnipeg', 'Houston'):False;('Winnipeg', 'Little Rock'):True
[2.95, 0, 0.025, 1.84, 1.003, 0.295, 3.918, 0.249, 10.101, 58, 0.462, 0.308, -2, 0.566, 0.164, -0.367, -0.592, 1.389, 0.574, 37.282, 1.285, 1.147, 21.647, 0.801]	63	True	('Seattle', 'New York'):False;('Chicago', 'New Orleans'):False
[4.49, 0.083, 0.038, 1.727, 1.788, 0.498, 3.912, 0.272, 10, 55.209, 0.255, 0.179, -0.14, 0.503, -0.019, -0.137, -0.302, 1.388, 0.311, 26, 1.371, 2.807, 29.489, 0.542]	68	False	('Montreal', 'New Orleans'):False;('Denver', 'Pittsburgh'):True
[2.289, 0.102, 0.039, 2, 0.398, 0.397, 3.717, 0.321, 13.861, 51.798, 0.094, 0.026, -1.472, 0.6, -0.093, -0.523, -0.365, 1.478, 0.87, 26, 0.672, 3.0, 19.735, 0.515]	99	True	('Denver', 'El Paso'):True;('Winnipeg', 'Houston'):True
[1.81, 0.07, 0.028, 1.748, 0.54, 0.416, 3.722, 0.207, 15.497, 49.831, 0.07, 0, 0.998, 0.531, -0.264, -0.434, -0.231, 1.392, 0.045, 29.392, 0.979, 3, 29.75, 0.551]	52	False	('Winnipeg', 'Houston'):False;('Duluth', 'Houston'):False
[4.596, 0.084, 0.012, 1.421, 2, 0.892, 3.604, 0.317, 13.951, 52.449, 0.422, 0.439, 0.685, 0.439, 0.161, -0.327, -0.14, 1.425, 0.7, 35.278, 1.074, 2.129, 30, 0.599]	76	False	('Calgary', 'Salt Lake City'):True;('Helena', 'Los Angeles'):True
[4.572, 0.101, 0.001, 1.771, 0.247, 0.911, 3.828, 0.217, 10, 50.691, 0.468, 0.328, -0.161, 0.6, -0.386, -0.212, -0.741, 1.6, 0.151, 33.104, 0.712, 2.789, 30, 0.613]	80	True	('Sault St. Marie', 'Nashville'):False;('Duluth', 'El Paso'):True
[3.212, 0.077, 0.05, 2, 0.388, 1, 2.954, 0.146, 13.066, 52.901, 0.421, 0.148, -1.678, 0.396, 0.186, -0.37, -0.443, 1.386, 0.448, 26.344, 0.893, 2.576, 10.155, 0.7]	83	True	('Duluth', 'El Paso'):False;('Calgary', 'Salt Lake City'):True
[4.338, 0.027, 0.035, 1.572, 1.738, 0.461, 3.119, 0.344, 13.19, 51.376, 0.626, 0.363, -0.034, 0.489, 0.347, 0.053, -0.415, 1.431, 0.233, 28.913, 1.617, 2.989, 28.116, 0.377]	70	False	('Sault St. Marie', 'Nashville'):True;('Sault St. Marie', 'Oklahoma City'):True
[4.304, 0.02, 0.038, 1.489, 0.344, 0.525, 3.471, 0.358, 19.177, 57.629, 0.604, 0.161, 0.2, 0.6, 0.05, -0.066, -0.575, 1.489, 0.638, 26, 1.438, 2.738, 29.706, 0.544]	47	False	('Denver', 'Pittsburgh'):False;('Chicago', 'New Orleans'):False;('Montreal', 'New Orleans'):False
[3.39, 0.119, 0.11, 1.561, 0.975, 0.173, 3.251, 0.34, 15.879, 50.163, 0.497, 0.362, -1.89, 0.442, 0.301, -0.323, -0.579, 1.312, 0.866, 34.973, 1.762, 1.575, 27.264, 0.913]	102	False	('Denver', 'Pittsburgh'):True;('Kansas City', 'Houston'):True
[2.449, 0.096, 0.013, 1.792, 0.95, 0.522, 3.726, 0.211, 15.623, 51.519, 0.375, 0.415, 0.138, 0.573, -0.32, -0.567, -0.591, 1.504, 0, 30.59, 0.825, 2.817, 29.32, 0.522]	93	False	('Portland', 'Phoenix'):True;('Denver', 'El Paso'):True
[2.281, 0.029, 0.041, 1.582, 0.481, 0.792, 4, 0.339, 10, 53.472, 0.029, 0.248, 0.357, 0.493, 0.337, -0.435, -0.499, 1.6, 0.86, 38, 1.98, 1.428, 27.966, 0.944]	44	False	('Sault St. Marie', 'Oklahoma City'):False;('Los Angeles', 'Chicago'):False
[2.973, 0.032, 0.03, 1.435, 1.481, 0.206, 2.539, 0.21, 15.952, 53.968, 0.39, 0.254, -2, 0.228, 0.017, -0.518, -0.7, 1.473, 0.417, 34.248, 1.526, 2.185, 29.927, 0.638]	88	False	('Kansas City', 'Houston'):False;('Chicago', 'New Orleans'):True
[3.141, 0.15, 0.029, 1.592, 1.644, 0.429, 2.473, 0.279, 12.392, 47.841, 0.49, 0.359, 0.122, 0.317, 0.45, -0.578, -0.912, 1.499, 0.479, 34.889, 1.322, 1.91, 29.846, 0.766]	51	True	('Calgary', 'Phoenix'):False;('Portland', 'Nashville'):False;('Vancouver', 'Santa Fe'):False
[3.77, 0.013, 0.026, 1.814, 0.711, 0.096, 3.077, 0.399, 18.495, 51.111, 0.422, 0.523, -1.923, 0.288, 0.286, -0.6, -0.387, 1.375, 1.159, 33.729, 1.682, 2.443, 28.791, 0.653]	92	True	('Winnipeg', 'Little Rock'):True;('Denver', 'El Paso'):True
[5, 0.056, 0.031, 1.757, 0.56, 0.46, 3.551, 0.33, 14.144, 57.393, 0.642, 0.129, 1, 0.583, -0.493, -0.455, -0.53, 1.566, 0.649, 28.329, 1.786, 2.985, 30, 0.769]	74	True	('Calgary', 'Salt Lake City'):True;('Winnipeg', 'Little Rock'):True
[4.476, 0.087, 0.03, 1.566, 1.91, 0.454, 3.454, 0.29, 16.738, 54.401, 0.66, 0.027, 0.932, 0.521, 0.077, -0.312, -0.46, 1.43, 0.958, 26.009, 1.234, 2.846, 30, 0.765]	102	False	('Duluth', 'El Paso'):True;('Portland', 'Phoenix'):True
[4.604, 0.062, 0.028, 1.994, 1.083, 0.558, 3.966, 0.179, 14.936, 51.356, 0.463, 0.506, 0.034, 0.6, -0.468, -0.472, -0.252, 1.6, 1.687, 32.814, 0.852, 2.915, 30, 0.653]	90	False	('Denver', 'El Paso'):True;('Los Angeles', 'Chicago'):True
[4.904, 0.112, 0.023, 1.614, 0.478, 0.395, 3.727, 0.388, 16.51, 58, 0.568, 0.16, 0.986, 0.6, -0.534, -0.209, 0.063, 1.537, 0.832, 37.112, 1.644, 2.973, 6.058, 0.898]	104	False	('Sault St. Marie', 'Oklahoma City'):True;('Sault St. Marie', 'Nashville'):True
[1.776, 0.064, 0.039, 1.759, 0.489, 0.449, 3.555, 0.259, 13.657, 49.854, 0.346, 0, -1.795, 0.429, 0.15, -0.39, -0.813, 1.432, 0.18, 34.909, 1.633, 1.942, 29.019, 0.549]	77	False	('Chicago', 'New Orleans'):False;('Denver', 'Pittsburgh'):False
[2.961, 0.03, 0.023, 1.27, 1.382, 0.137, 2.801, 0.165, 14.125, 54.596, 0.018, 0.293, 0.715, 0.195, -0.248, -0.493, -0.312, 1.524, 0.526, 29.372, 1.02, 3, 29.055, 0.694]	97	True	('Chicago', 'New Orleans'):True;('Duluth', 'El Paso'):True
[2.65, 0.111, 0.051, 1.929, 0.34, 0.457, 3.431, 0.324, 13.276, 51.497, 0.011, 0, -1.641, 0.6, -0.419, -0.557, -0.316, 1.6, 1.039, 28.354, 1.646, 2.994, 28.848, 0.799]	86	False	('Vancouver', 'Montreal'):True;('Denver', 'Pittsburgh'):False
[5, 0.07, 0.023, 2, 0.603, 0.322, 3.671, 0.348, 12.02, 58, 0.721, 0.146, 0.831, 0.6, -0.026, -0.6, -0.477, 1.489, 0.596, 26.98, 0.778, 2.933, 17.427, 0.543]	85	False	('Duluth', 'Houston'):True;('Montreal', 'New Orleans'):True
[5, 0.108, 0.074, 1.832, 1.631, 0.186, 3.337, 0.363, 14.868, 56.71, 0.522, 0.287, 0.25, 0.324, 0.232, -0.529, -0.39, 1.322, 1.352, 36.977, 1.752, 2.362, 29.943, 0.687]	92	True	('Helena', 'Los Angeles'):True;('Duluth', 'Houston'):True
[3.696, 0.027, 0.032, 1.871, 0.742, 0.135, 2.689, 0.385, 20.114, 50.077, 0.387, 0.503, -1.898, 0.6, -0.498, -0.316, -0.36, 1.405, 0.963, 33.85, 1.612, 2.908, 30, 0.653]	60	False	('San Francisco', 'Atlanta'):False;('Los Angeles', 'New York'):False
[2.842, 0, 0.011, 1.818, 0.85, 0.345, 3.528, 0.194, 10, 57.677, 0.507, 0.469, -2, 0.498, -0.32, -0.6, -0.698, 1.515, 0, 36.213, 0.681, 2.588, 21.103, 0.747]	45	False	('Chicago', 'New Orleans'):False;('Duluth', 'Houston'):False
[2.618, 0.099, 0, 1.704, 1.101, 0.425, 4, 0.293, 16.026, 52.789, 0.295, 0.284, 0.243, 0.477, 0.248, -0.452, -0.684, 1.406, 0.729, 30.341, 1.189, 1.335, 28.04, 0.509]	93	True	('Dallas', 'New York'):False;('Los Angeles', 'Miami'):True
[3.79, 0.049, 0.056, 1.685, 1.313, 0.44, 3.691, 0.206, 13.617, 50.911, 0.391, 0, 0.89, 0.184, 0.224, -0.257, -0.306, 1.581, 0.493, 36.229, 1.491, 3, 30, 0.808]	84	False	('Los Angeles', 'Chicago'):True;('Chicago', 'New Orleans'):True
[3.094, 0.048, 0.031, 2, 1.166, 0.353, 3.883, 0.279, 13.271, 52.551, 0.208, 0.346, 0.494, 0.569, 0.104, -0.6, -0.748, 1.469, 0.646, 37.163, 0.524, 1.275, 25.688, 0.56]	93	False	('Helena', 'Los Angeles'):True;('Los Angeles', 'New York'):True
[2.791, 0.144, 0.038, 1.638, 0.475, 0.437, 2.372, 0.312, 20.238, 48.459, 0.51, 0.35, -0.171, 0.6, 0.313, -0.157, -0.953, 1.556, 0.351, 35.627, 1.337, 1.723, 30, 0.81]	81	False	('Seattle', 'New York'):False;('Vancouver', 'Santa Fe'):False;('Dallas', 'New York'):True
[4.12, 0.022, 0.051, 1.454, 1.482, 0.605, 3.47, 0.352, 12.958, 57.029, 0.494, 0.07, 0.302, 0.374, -0.043, -0.46, -0.671, 1.459, 0.697, 26.17, 1.3, 2.498, 28.936, 0.489]	81	False	('Montreal', 'Atlanta'):True;('Sault St. Marie', 'Nashville'):False
[4.707, 0.074, 0.022, 1.375, 2, 0.486, 3.118, 0.265, 17.94, 53.163, 0.608, 0.162, 0.275, 0.553, 0.058, -0.467, -0.266, 1.41, 1.118, 26.846, 1.312, 2.647, 30, 0.495]	95	False	('Dallas', 'New York'):True;('Winnipeg', 'Little Rock'):True
[3.842, 0.079, 0.022, 1.979, 1.837, 0.417, 3.349, 0.37, 20.872, 56.835, 0.672, 0.077, 1, 0.518, 0.161, -0.197, -0.436, 1.494, 0.581, 26, 1.522, 2.804, 29.811, 0.826]	87	False	('Los Angeles', 'New York'):False;('Denver', 'El Paso'):True
[4.359, 0.04, 0.02, 1.717, 2, 0.556, 3.813, 0.332, 14.189, 50.22, 0.561, 0.398, 0.76, 0.519, 0.257, -0.057, -0.323, 1.415, 0.781, 28.377, 1.047, 2.994, 28.778, 0.623]	113	False	('Dallas', 'New York'):True;('Los Angeles', 'New York'):True;('Portland', 'Nashville'):True
[4.983, 0.089, 0.027, 1.399, 1.591, 0.972, 2.795, 0.335, 13.79, 52.627, 0.385, 0.503, 0.145, 0.588, 0.464, -0.442, -0.192, 1.409, 0.368, 34.371, 1.53, 2.325, 30, 0.365]	67	False	('Denver', 'El Paso'):True;('San Francisco', 'Atlanta'):True
[3.926, 0.038, 0.033, 1.448, 0.847, 0.345, 3.111, 0.228, 21.52, 51.512, 0.004, 0.214, 0.387, 0.6, 0.462, -0.459, -0.519, 1.6, 0.665, 34.05, 1.817, 2.522, 4, 0.807]	67	False	('Los Angeles', 'Miami'):True;('Portland', 'Nashville'):False
