[4.332, 0.15, 0.027, 1.971, 0.59, 0.577, 3.972, 0.5, 16.161, 53.951, 0.314, 0.017, -1.683, 0.218, 0.144, -0.478, -0.682, 1.599, 0.742, 36.319, 1.621, 3, 23.85, 0.847]	88	False	('Portland', 'Nashville'):True;('Seattle', 'New York'):True
[2.828, 0.078, 0.118, 1.203, 1.314, 0.758, 2.698, 0.321, 12.201, 58, 0.027, 0.013, -1.53, 0.6, 0.221, -0.383, 0.057, 1.488, 2, 35.869, 1.231, 1.902, 13.261, 0.512]	96	True	('Portland', 'Phoenix'):True;('Seattle', 'Los Angeles'):True
[2.029, 0.031, 0.134, 1.895, 1.029, 0.211, 3.322, 0.18, 10, 44.44, 0.339, 0.132, -0.377, 0.416, 0.237, -0.282, -0.04, 1.462, 0.301, 30.535, 1.39, 2.811, 16.283, 0.887]	75	False	('Montreal', 'Atlanta'):False;('Los Angeles', 'New York'):False
[3.614, 0.119, 0.046, 2, 0.874, 0.708, 3.684, 0.159, 30.292, 44, 0.787, 0.064, -0.231, 0.6, -0.114, -0.224, 0.2, 1.43, 0.079, 30.578, 1.567, 2.422, 15.884, 0.919]	80	True	('Helena', 'Los Angeles'):True;('Denver', 'El Paso'):True
[3.302, 0.081, 0.025, 1.529, 0.898, 0.456, 3.15, 0.353, 13.045, 58, 0.171, 0.056, -0.49, 0.398, 0.76, -0.169, 0.088, 1.6, 0.983, 28.376, 1.388, 1.452, 14.924, 0.797]	107	False	('Denver', 'Pittsburgh'):True;('Sault St. Marie', 'Nashville'):True
[3.536, 0.123, 0.038, 1.605, 0.219, 0.718, 2.856, 0.423, 11.223, 44.444, 0.198, 0.094, -1.443, 0.185, -0.108, -0.557, -0.653, 1.556, 0.017, 28.402, 1.537, 3, 11.983, 0.737]	88	True	('Vancouver', 'Santa Fe'):True;('Seattle', 'Los Angeles'):True
[1.885, 0.008, 0.122, 1.691, 0.924, 0.194, 3.284, 0.383, 13.543, 57.276, 0.199, 0.185, -1.804, 0.088, 0.18, -0.391, 0.036, 1.543, 1.11, 26, 1.48, 1.298, 15.892, 0.76]	84	False	('Seattle', 'Los Angeles'):True;('Vancouver', 'Santa Fe'):True
[1.606, 0.142, 0.15, 1.585, 0, 0.448, 3.387, 0.203, 14.442, 54.873, 0.684, 0.342, 0.745, 0.6, -0.232, -0.6, -0.51, 1.6, 0.434, 28.593, 1.54, 1.855, 20.532, 0.324]	69	True	('Helena', 'Los Angeles'):False;('Winnipeg', 'Houston'):False;('Los Angeles', 'Miami'):False
[1.98, 0.15, 0.126, 1.41, 0.221, 0.229, 3.171, 0.334, 14.95, 53.282, 0.588, 0.139, 0.622, -0.013, -0.386, -0.6, -0.054, 1.474, 0.733, 29.133, 1.257, 2.128, 12.999, 0.867]	45	False	('San Francisco', 'Atlanta'):False;('Duluth', 'El Paso'):False;('Los Angeles', 'New York'):False
[2.705, 0, 0.138, 1.894, 1.015, 0.218, 2.874, 0.36, 14.437, 55.073, 0.601, 0, -1.751, -0.015, 0.204, -0.577, 0.06, 1.497, 0.964, 34.092, 1.683, 1.646, 14.78, 0.85]	84	False	('Seattle', 'Los Angeles'):True;('Helena', 'Los Angeles'):True
[3.891, 0.039, 0.027, 1.801, 0.427, 0, 3.862, 0.139, 30.955, 54.598, 0.681, 0.175, 0.38, 0.277, 0.8, -0.536, 0.125, 1.513, 0.406, 29.872, 0.785, 2.073, 16.754, 0.934]	83	False	('New York', 'Atlanta'):True;('Sault St. Marie', 'Nashville'):True;('Duluth', 'El Paso'):False
[1.679, 0.078, 0.143, 1.924, 0.228, 0.418, 3.965, 0.283, 17.421, 46.794, 0.607, 0.252, 1, 0.426, 0.34, -0.434, 0.142, 1.563, 2, 35.081, 1.667, 2.335, 15.833, 0.378]	69	False	('Los Angeles', 'Miami'):True;('Calgary', 'Phoenix'):False
[1.98, 0.079, 0.141, 1.775, 1.017, 0, 3.375, 0.274, 27.583, 56.912, 0.683, 0.083, 0.014, 0.473, 0.8, -0.283, 0.2, 1.6, 1.786, 32.261, 0.601, 1.905, 8.519, 0.966]	64	False	('Los Angeles', 'Miami'):False;('Portland', 'Nashville'):False
[3.736, 0.012, 0.15, 1.644, 0, 0.267, 3.4, 0.355, 12.575, 54.872, 0.118, 0.114, -1.791, 0.09, 0.247, -0.18, -0.075, 1.535, 0.837, 30.81, 1.326, 0.93, 14.98, 0.764]	88	False	('Sault St. Marie', 'Nashville'):True;('Boston', 'Miami'):True
[0, 0.026, 0.149, 1.895, 1.678, 0.614, 3.491, 0.268, 30.009, 55.066, 0.513, 0.099, -0.896, 0.528, 0.609, -0.6, -0.156, 1.6, 1.029, 27.519, 0.666, 2.294, 9.115, 0.971]	77	False	('Dallas', 'New York'):False;('New York', 'Atlanta'):False
[1.522, 0.137, 0.121, 1.91, 0.202, 0.04, 3.399, 0.441, 14.172, 56.898, 0.282, 0.173, -1.77, 0.529, -0.56, -0.6, -0.093, 1.561, 1.558, 34.876, 1.553, 2.617, 30, 0.343]	105	True	('Portland', 'Phoenix'):True;('Vancouver', 'Santa Fe'):True;('Los Angeles', 'Chicago'):True
[4.643, 0.047, 0.113, 1.82, 2, 0, 3.884, 0.296, 33.016, 54.578, 0.138, 0.272, -0.681, -0.143, 0.406, -0.401, -0.431, 1.367, 0.362, 29.997, 1.222, 2.917, 30, 1]	86	False	('Montreal', 'New Orleans'):True;('Sault St. Marie', 'Nashville'):False;('Winnipeg', 'Little Rock'):True
[3.524, 0.031, 0.128, 1.945, 0.043, 0.404, 2.892, 0.194, 10.878, 55.98, 0.286, 0.462, -1.384, 0.442, 0.301, -0.395, -0.692, 1.6, 0.552, 30.523, 1.7, 0.605, 18.656, 0.316]	71	True	('Seattle', 'New York'):False;('Los Angeles', 'Chicago'):True;('Vancouver', 'Santa Fe'):False
[4.187, 0.15, 0.137, 2, 1.394, 0.55, 4, 0.306, 19.168, 45.079, 0.143, 0.135, -1.239, 0.6, -0.223, -0.209, -0.209, 1.598, 1.112, 33.777, 1.527, 1.244, 30, 0.831]	93	False	('Sault St. Marie', 'Oklahoma City'):True;('Los Angeles', 'Chicago'):True
[4.526, 0.037, 0.028, 1.845, 0.523, 0.562, 4, 0.258, 27.676, 53.098, 0.638, 0.217, -1.103, 0.394, -0.059, -0.518, -0.045, 1.566, 0.517, 29.521, 0.75, 2.722, 8.173, 0.772]	72	True	('Los Angeles', 'Miami'):True;('Duluth', 'Houston'):False
