[2.992, 0.11, 0, 2, 0.572, 0.962, 4, 0.248, 23.644, 53.374, 0, 0, 0.89, -0.02, -0.455, -0.528, -0.477, 1.475, 1.15, 33.409, 1.566, 2.342, 22.38, 0.601]	99	False	('Chicago', 'New Orleans'):True;('Montreal', 'New Orleans'):True
[2.482, 0.079, 0.028, 1.356, 0.334, 1, 2.941, 0.257, 13.368, 46.741, 0.273, 0.039, -0.071, 0.6, -0.6, -0.418, -0.66, 1.503, 1.06, 35.471, 1.994, 2.641, 26.757, 0.659]	87	False	('Los Angeles', 'New York'):False;('Winnipeg', 'Little Rock'):False
[1.697, 0.071, 0.009, 1.612, 0.525, 0.752, 3.157, 0.422, 21.166, 57.255, 0.053, 0.566, 0.429, 0.355, 0.021, -0.555, -0.503, 1.408, 0.169, 31.09, 1.416, 2.586, 23.638, 0.947]	95	False	('Boston', 'Miami'):False;('Montreal', 'Atlanta'):False
[1.362, 0.095, 0.015, 1.731, 1.312, 0.384, 4, 0.271, 10.975, 58, 0.176, 0.209, 0.949, 0.155, 0.277, -0.469, -0.475, 1.474, 0.03, 30.424, 0.998, 2.695, 22.174, 0.781]	74	False	('Dallas', 'New York'):False;('Sault St. Marie', 'Nashville'):False
[3.092, 0.099, 0.034, 1.584, 0.047, 0.576, 3.743, 0.318, 22.946, 54.913, 0.694, 0, 0.801, 0.471, -0.148, -0.108, -0.059, 1.53, 0.328, 31.716, 1.341, 2.129, 25.106, 0.631]	88	True	('Calgary', 'Salt Lake City'):True;('Portland', 'Phoenix'):True
[4.741, 0.124, 0.139, 1.821, 0.46, 0.344, 4, 0.252, 16.702, 56.833, 0.75, 0, 0.596, 0.448, -0.6, -0.051, -0.06, 1.44, 0.316, 32.625, 1.941, 2.642, 30, 0.596]	53	False	('Kansas City', 'Houston'):False;('Dallas', 'New York'):False
[2.734, 0.108, 0.02, 2, 0.242, 0.55, 3.93, 0.375, 23.492, 56.022, 0.316, 0.279, -0.643, 0.024, -0.44, -0.284, 0.04, 1.422, 0.392, 34.583, 1.82, 0.875, 30, 1]	87	False	('New York', 'Atlanta'):False;('Sault St. Marie', 'Oklahoma City'):False
[3.836, 0.071, 0.15, 1.372, 0.264, 0.293, 2.865, 0.395, 10, 55.029, 0.696, 0, -0.029, 0.6, -0.529, -0.4, -0.502, 1.388, 0.3, 32.411, 1.866, 2.872, 30, 0.637]	86	True	('Winnipeg', 'Houston'):True;('Calgary', 'Phoenix'):False
[3.627, 0.128, 0.057, 1.542, 0.917, 0.681, 3.43, 0.275, 13.144, 55.59, 0.164, 0.273, 0.893, -0.039, 0.678, -0.416, -0.473, 1.574, 1.219, 37.258, 1.552, 3, 21.986, 0.981]	111	False	('Winnipeg', 'Houston'):True;('Kansas City', 'Houston'):True
[1.758, 0.09, 0, 2, 0.273, 0.403, 3.269, 0.331, 25.875, 56.677, 0.075, 0.216, -0.679, 0.08, -0.025, -0.387, -0.317, 1.6, 1.543, 32.75, 1.746, 0.639, 28.619, 0.832]	67	False	('Chicago', 'Santa Fe'):False;('Winnipeg', 'Houston'):False
