[4.279, 0.128, 0.147, 1.593, 0.744, 0.296, 3.269, 0.32, 19.981, 49.03, 0.167, 0.154, 0.005, 0.377, 0.26, -0.577, -0.445, 1.531, 1.068, 27.482, 1.346, 1.494, 20.648, 0.414]	113	True	('San Francisco', 'Atlanta'):True;('Seattle', 'Los Angeles'):True
[4.489, 0.147, 0.056, 1.71, 0.448, 0.499, 2.94, 0.399, 25.243, 56.134, 0.268, 0.316, -0.346, 0.537, 0.168, -0.039, -0.747, 1.32, 0.841, 26.661, 1.841, 2.489, 17.188, 0.93]	65	False	('New York', 'Atlanta'):False;('Denver', 'Pittsburgh'):True
[3.642, 0.135, 0.052, 1.561, 0.238, 0.775, 3.173, 0.41, 22.461, 48.746, 0.078, 0.225, 0.018, 0.483, 0.376, -0.437, -0.634, 1.412, 1.456, 27.472, 1.946, 2.383, 29.188, 0.922]	69	False	('Dallas', 'New York'):True;('Los Angeles', 'Miami'):True
[4.385, 0.095, 0.036, 2, 0.589, 0.749, 3.882, 0.367, 28.275, 53.362, 0.106, 0.355, -0.49, 0.236, 0.3, -0.45, -0.541, 1.489, 0.324, 29.55, 1.931, 1.46, 24.689, 0.951]	81	False	('Calgary', 'Salt Lake City'):True;('Portland', 'Phoenix'):True
[4.842, 0.086, 0.067, 1.582, 0.226, 0.577, 2.731, 0.292, 19.251, 53.754, 0.294, 0.126, 0.253, 0.363, -0.16, -0.541, -0.437, 1.349, 1.622, 27.134, 1.486, 1.09, 20.184, 0.78]	84	False	('Vancouver', 'Santa Fe'):True;('Helena', 'Los Angeles'):True
[4.399, 0.113, 0.054, 1.2, 0.532, 0.544, 2.617, 0.282, 18.458, 54.908, 0.153, 0.407, 0.236, 0.405, 0.557, -0.531, -0.13, 1.389, 0.493, 27.137, 1.854, 1.443, 25.397, 0.911]	104	False	('Dallas', 'New York'):True;('Duluth', 'El Paso'):True
[4.616, 0.15, 0.055, 1.714, 0.603, 0.666, 4, 0.438, 22.411, 54.023, 0.279, 0.228, -0.007, 0.259, 0.395, -0.461, -0.098, 1.496, 0.335, 26, 1.668, 2.463, 21.995, 0.896]	63	False	('Chicago', 'Santa Fe'):True;('Los Angeles', 'New York'):False
[3.516, 0.129, 0.057, 1.614, 0.108, 0.788, 2.629, 0.308, 18.079, 54.88, 0.145, 0.401, -0.786, 0.504, 0.536, -0.414, -0.592, 1.419, 1.463, 27.586, 1.838, 1.407, 29.972, 0.85]	78	False	('Los Angeles', 'Miami'):False;('Los Angeles', 'New York'):False
[3.954, 0.127, 0.038, 1.455, 0.573, 0.728, 2.774, 0.312, 19.432, 54.22, 0.108, 0.516, 0.048, 0.356, 0.151, -0.411, -0.556, 1.552, 0.623, 27.603, 1.48, 1.63, 27.946, 0.911]	73	False	('San Francisco', 'Atlanta'):True;('Seattle', 'Los Angeles'):True
[4.765, 0.13, 0.036, 1.845, 1.406, 0.799, 3.396, 0.315, 18.906, 55.28, 0.018, 0.227, 0.984, 0.6, 0.417, -0.375, -0.78, 1.398, 1.463, 27.475, 1.188, 1.324, 29.106, 0.851]	102	False	('Kansas City', 'Houston'):True;('Chicago', 'New Orleans'):False
[3.417, 0.132, 0.05, 1.887, 0.517, 0.259, 4, 0.373, 20.521, 54.641, 0.122, 0.339, -0.454, 0.462, 0.439, -0.524, -0.435, 1.578, 0.435, 27.919, 1.907, 1.974, 19.443, 0.832]	90	True	('Los Angeles', 'Chicago'):False;('Winnipeg', 'Houston'):True
[4.467, 0.138, 0.054, 1.631, 0.578, 0.705, 3.993, 0.425, 22.651, 55.142, 0.127, 0.205, 0.894, 0.538, 0.418, -0.509, -0.121, 1.511, 0.323, 28.118, 1.608, 1.394, 23.176, 0.868]	56	False	('Los Angeles', 'Miami'):False;('Denver', 'El Paso'):True
[4.238, 0.144, 0.143, 1.606, 0.737, 0.291, 3.168, 0.297, 19.681, 49.134, 0.183, 0.229, -0.103, 0.375, 0.273, -0.513, -0.497, 1.6, 0.588, 27.797, 1.334, 2.089, 21.216, 0.418]	83	False	('Los Angeles', 'Miami'):True;('Chicago', 'New Orleans'):True
[4.524, 0.083, 0.062, 1.92, 0.528, 0.787, 3.709, 0.373, 19.696, 48.6, 0.24, 0.221, -0.278, 0.38, 0.477, -0.245, -0.568, 1.552, 0.442, 27.958, 1.562, 1.541, 22.076, 0.837]	87	False	('Kansas City', 'Houston'):True;('Chicago', 'New Orleans'):False
[4.525, 0.126, 0.054, 1.528, 0.206, 0.513, 3.405, 0.359, 17.498, 53.285, 0, 0.242, -0.303, 0.6, 0.312, -0.489, -0.785, 1.315, 0.444, 28.83, 1.471, 2.5, 29.688, 0.801]	79	False	('Portland', 'Phoenix'):True;('Calgary', 'Phoenix'):True
[4.712, 0.129, 0.052, 1.785, 0.188, 0.417, 3.079, 0.331, 25.946, 52.168, 0.249, 0.214, -0.387, 0.299, -0.22, -0.523, -0.332, 1.429, 0.885, 26.844, 1.136, 1.833, 23.681, 0.967]	52	False	('Vancouver', 'Santa Fe'):False;('Seattle', 'New York'):False;('Duluth', 'El Paso'):True
[4.062, 0.135, 0.043, 1.819, 0.433, 0.68, 3.644, 0.261, 25.418, 55.636, 0.131, 0.269, -0.002, 0.554, 0.488, -0.6, -0.676, 1.408, 0.074, 26.91, 1.317, 2.229, 18.459, 0.888]	61	False	('Helena', 'Los Angeles'):True;('Los Angeles', 'New York'):False;('Calgary', 'Phoenix'):True
